idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
5231.0,0.07018473907748612,0.011519964656335934,0.08246113223600729,0.19266938464503766,-0.2091913806564937,0.325774290770743,CESM
5232.0,0.046715104576771596,0.00723579712495145,0.08245981721075166,0.19267587733367078,-0.2005264217349903,-0.23966439938498618,CESM
5233.0,0.02309526744378965,0.0032208367128360917,0.08245929112349486,0.19268082435241957,-0.13054535590827868,-0.5636437853445676,CESM
5234.0,-0.0007057990593771502,-0.000625220066634586,0.08245896941295332,0.19268510929780208,-0.12638212659687792,-0.36008607614130594,CESM
5235.0,-0.024719765789448414,-0.0044017629474735545,0.08245823567600356,0.19269025528913428,-0.14216770950261767,-0.27857828339437035,CESM
5236.0,-0.04898012663020542,-0.008209462391486757,0.08245681018854774,0.1926982279819266,-0.11602797101195703,-0.745795523908041,CESM
5237.0,-0.07352537722552938,-0.01215962582626828,0.08245435282629107,0.19270919056984248,0.04403266942892798,-0.5930985410493383,CESM
5238.0,-0.09839486422775519,-0.016345296864081427,0.08245081663152057,0.19272112165485367,0.10282131559699005,-0.30417821467524286,CESM
5239.0,-0.12360527399392554,-0.020849986679395853,0.08244634128153555,0.19273254410669338,0.16730504109946095,-0.03383515663434727,CESM
5240.0,-0.14917740223521797,-0.02575710394573813,0.08244104430831486,0.19274302140157928,0.20642297039616833,-0.588162199767779,CESM
5241.0,-0.1751364374802083,-0.03114999259184649,0.08243549557578507,0.19275321411227087,0.17541289132102614,0.04375314131271328,CESM
5242.0,-0.20147228753126348,-0.03714834306734967,0.08243022484402285,0.19276453727664136,0.16227056061239273,0.9384094362246682,CESM
5243.0,-0.22815627431706814,-0.04392075253784158,0.08242500777945806,0.19277790659172922,0.2408118712020174,1.1024912405019098,CESM
5244.0,-0.2551580558260319,-0.05153581413824101,0.0824198213923347,0.19279374973668842,0.2842771210953303,0.3056605965790541,CESM
5245.0,-0.2824377747114993,-0.0600417940794882,0.08241453441135975,0.19281229484264945,0.19044344291500012,-0.0075841599117188905,CESM
5246.0,-0.30994817376929146,-0.06947093232841468,0.08240909043374514,0.19283308354833106,0.22720362062819296,-0.0580155806549969,CESM
5247.0,-0.3376317741636585,-0.07978312066232371,0.08240373703044634,0.19285505974389122,0.40772997321802956,-0.06856023441144438,CESM
5248.0,-0.3654251608258926,-0.0909333662016794,0.08239909669290367,0.19287763653743567,0.40977101190230486,-0.2741827366956219,CESM
5249.0,-0.39326641487465347,-0.10285642933152161,0.08239582251434548,0.19290048105535584,0.44031921034925,-0.3154600527019506,CESM
5250.0,-0.4210976940493399,-0.11545302418837255,0.08239439489568398,0.1929240012839084,0.4998875516548857,-0.22394014944847057,CESM
5251.0,-0.44886863386234843,-0.12862296886410327,0.08239546123959184,0.19294973493390105,0.4691654212157112,-0.2843725629770868,CESM
5252.0,-0.476571638338454,-0.14233791581300795,0.08239776555870833,0.19297963411200997,0.4908801755987788,-0.10545422042857393,CESM
5253.0,-0.5042110599319645,-0.15665407421619637,0.08239930410668415,0.19301410933292465,0.49931079757510893,-0.00877604835310912,CESM
5254.0,-0.5317513485812171,-0.17160184524134706,0.08239951060927868,0.19305290888226573,0.47707742964450595,0.10137313464007454,CESM
5255.0,-0.5591297754855302,-0.18723662736129398,0.08239922221622577,0.1930948454283541,0.5135796469962323,0.08712405183679273,CESM
5256.0,-0.5862791858329555,-0.20366257245161418,0.08239968984927477,0.1931384440265636,0.527872854240356,-0.3005705340868424,CESM
5257.0,-0.6131450184720857,-0.22098950216691388,0.08240165831768465,0.19318181783937094,0.5533071950735906,-0.08909334364371078,CESM
5258.0,-0.6396857854422338,-0.2392735426195936,0.08240500806595802,0.19322259457163227,0.5563628166456189,0.20789607823417028,CESM
5259.0,-0.6658825532465317,-0.2585591287776773,0.08240972695743098,0.19325893617295933,0.5586702001680726,0.4403913593495581,CESM
5260.0,-0.691720607138268,-0.27885725354687435,0.08241623666925416,0.19328930451448156,0.645957132017598,0.2004112410169674,CESM
5261.0,-0.7171865279985925,-0.30002000255559935,0.0824253858084248,0.19331192281947074,0.6859051857135068,0.5914163897258669,CESM
5262.0,-0.7422654231399447,-0.32179433640270144,0.08243834111387989,0.19332550116909988,0.8270870445326294,-0.043769460924774475,CESM
5263.0,-0.7669298734128726,-0.3439235870419839,0.08245493963280053,0.19332973339186632,0.966959394964125,-0.16852652606532476,CESM
5264.0,-0.791130189905531,-0.3661509465386625,0.08247376943542226,0.1933253441811968,0.9125859408139576,-0.19006241923073,CESM
5265.0,-0.8148036139503688,-0.38821962349875855,0.08249296999735073,0.19331403538617686,0.9141161384218363,0.2567030321374323,CESM
5266.0,-0.8379176589947418,-0.4099113333747255,0.08251087667778992,0.19329809216709515,0.8993925688380815,0.4897324993289888,CESM
5267.0,-0.8605100989570942,-0.43117304093126596,0.08252664797052438,0.19327904352643294,0.9132186934063794,0.7306354080731633,CESM
5268.0,-0.8826286951190643,-0.4520377600977032,0.08254010978037542,0.19325787458092247,0.900130157990172,0.5434039702270724,CESM
5269.0,-0.904321553058664,-0.4725426358097633,0.0825517470804384,0.1932361341613696,0.9098873633104299,0.23077263994637476,CESM
5270.0,-0.9256498392846766,-0.49272496639785207,0.08256224821664823,0.193216004301206,0.9407006213838401,0.18587578681685046,CESM
5271.0,-0.9466939029723875,-0.5126221466324561,0.08257204492589929,0.19320018315031567,0.9837048474567972,0.2556695024102955,CESM
5272.0,-0.9675029318865488,-0.5322635517030693,0.0825809515676489,0.19319089746225016,1.0572804057884981,0.5249362244690179,CESM
5273.0,-0.9881036566429533,-0.5516750974178779,0.0825885792144809,0.1931880990588754,0.9957583589980414,-0.039180729528613595,CESM
5274.0,-1.0085197739806813,-0.5709273566202535,0.08259469720499846,0.1931906126128003,0.9972561815095683,-0.02758412974718678,CESM
5275.0,-1.028752634217552,-0.5901575989335963,0.0825990123162044,0.19319707819170856,0.9422352866325568,-0.48089863921274606,CESM
5276.0,-1.0487949100349372,-0.609532570888948,0.0826013287364232,0.19320660146926122,0.8988547995151883,-0.5754650284403845,CESM
5277.0,-1.0686357724358742,-0.6292338478290096,0.08260170307199527,0.1932186250146148,0.953637624212826,-0.3412882607183952,CESM
5278.0,-1.088232974722897,-0.6494545462191388,0.08260039214241295,0.19323296222562414,0.917766507038392,-0.4050928023733388,CESM
5279.0,-1.107544668522771,-0.6703683682753686,0.08259756961687713,0.19324968913910373,0.9407703288219043,-0.0570502649507286,CESM
5280.0,-1.126533290109411,-0.6920635464391366,0.08259368648338465,0.19326829917051433,0.8448903487091864,-0.4802700773963637,CESM
5281.0,-1.1451886193085785,-0.7145033522145492,0.08258883675103405,0.1932877392668528,0.8140903711573789,-0.7800569148538189,CESM
5282.0,-1.1635109894632127,-0.7375919946434327,0.08258311540183251,0.19330671282644868,0.9125025856509024,-0.9290736161746228,CESM
5283.0,-1.1815008682571901,-0.7611691663282514,0.08257653588600836,0.19332408641555437,0.9717391587194742,-0.9859451717052672,CESM
5284.0,-1.1991800286655372,-0.7850239752764012,0.08256919249196708,0.19333900747934663,1.0893758155990416,-0.7270673484424724,CESM
5285.0,-1.216600815258808,-0.8089326267923592,0.08256167439598314,0.19335116169900374,1.222299332018934,-0.993459569964532,CESM
5286.0,-1.2338129350529152,-0.832761078796321,0.08255464710760833,0.19336066737001617,1.2392747150164387,-1.056538689439274,CESM
5287.0,-1.250858217502433,-0.8564239692877035,0.08254801465400503,0.19336812883238594,1.217235720065178,-1.0744575860190564,CESM
5288.0,-1.267776876268734,-0.8798712914985849,0.0825416351534848,0.19337419591441418,1.228393683808363,-0.8338648104289886,CESM
5289.0,-1.2845806222126868,-0.9030571842585177,0.08253550183135669,0.19337907291454792,1.2517591397024452,-0.46343890898563533,CESM
5290.0,-1.3012729014115565,-0.9258950745164749,0.08252949751765687,0.19338211293925217,1.2014099283913806,-1.2059268175999502,CESM
5291.0,-1.3178583796293728,-0.9483121038459194,0.08252347218899209,0.19338290850355622,1.1441652499571973,-0.9839974788717353,CESM
5292.0,-1.3343415814307569,-0.9702594717565235,0.08251770036196489,0.19338143005776903,1.1563716404979987,-0.8192310394934681,CESM
5293.0,-1.3507260680514388,-0.9917063363711193,0.08251284065480503,0.19337817026156728,1.2671461233593049,-0.40766831486920274,CESM
5294.0,-1.3669973206711266,-1.0126407498852867,0.0825093030108088,0.19337423293248823,1.3032890934223673,-0.6011724922095883,CESM
5295.0,-1.383105012643571,-1.0330966915825752,0.08250645426645885,0.193370931091716,1.2936631633039055,-0.5852574774926249,CESM
5296.0,-1.3989983193140814,-1.053096767332428,0.08250377391717256,0.19336959984690424,1.2478668452712647,-0.7334869400874462,CESM
5297.0,-1.414621412401209,-1.072671446890102,0.08250078669137655,0.19337109587995227,1.24981149307315,-0.7045950027108704,CESM
5298.0,-1.4299157677869463,-1.0918553516769431,0.08249731920196639,0.19337617175797078,1.3483427426563532,-0.49343591778348767,CESM
5299.0,-1.4448227583519198,-1.1106142165273254,0.08249361472931076,0.19338484611173967,1.4019044937759697,-0.23469859922767203,CESM
5300.0,-1.4592835678546252,-1.128899454853266,0.08249014159140024,0.19339753044726068,1.3983484964233277,-0.603761852612288,CESM
5301.0,-1.4732394194073868,-1.1467758828160657,0.08248724590826477,0.19341442115702792,1.3735453781685196,-0.6809660989379672,CESM
5302.0,-1.4866320596053517,-1.164368581747795,0.08248508006246016,0.19343550403841897,1.3672250739106568,-0.8748795838361365,CESM
5303.0,-1.499415469403445,-1.1817159283707634,0.08248361971047076,0.1934609777068697,1.3641118626113933,-1.0672646366935739,CESM
5304.0,-1.5115682053967745,-1.1987442659327363,0.08248253092677668,0.1934901946495619,1.4306970929516087,-1.3964110181115057,CESM
5305.0,-1.5230715140524946,-1.2153425720512114,0.08248180816650609,0.19352106870221597,1.4402315282325995,-1.5344158157131176,CESM
5306.0,-1.533892378451655,-1.231429499502611,0.08248138743485944,0.1935515538218954,1.4687942581039728,-1.5481205513904923,CESM
5307.0,-1.5439757858356429,-1.2469250896350559,0.0824812920043698,0.19358036921916924,1.4837593250984944,-1.7296947455533975,CESM
5308.0,-1.5532756261017062,-1.261749350947709,0.08248146080393597,0.19360710861253866,1.4112061833262801,-1.1706899664588595,CESM
5309.0,-1.561770766840972,-1.2758223273015985,0.08248130510489812,0.1936322278274507,1.3396118095309166,-1.6479371179124325,CESM
5310.0,-1.5694436561327587,-1.2890771049435517,0.08248051355635018,0.1936565339165876,1.307232061917444,-1.3900337929024147,CESM
5311.0,-1.57627689786325,-1.3015466577923864,0.0824792160788078,0.19367976955973498,1.3838554081494534,-1.174517722027243,CESM
5312.0,-1.5822531622473883,-1.313318498618904,0.08247795812260811,0.1937015646885729,1.4479769487364038,-1.2784186833918985,CESM
5313.0,-1.5873511042648802,-1.3244500459008584,0.08247704554430038,0.19372145834592863,1.4320937509370724,-1.1202158668821816,CESM
5314.0,-1.5915508469412338,-1.3349540502210056,0.0824762640368608,0.19373873631597535,1.4303037569509383,-1.2073990519746045,CESM
5315.0,-1.5948568545367765,-1.3448397057962338,0.08247553853903494,0.19375346810769764,1.4403441372634487,-1.3057030409863373,CESM
5316.0,-1.5972781612605933,-1.3540989194707869,0.08247510157817795,0.19376644582675676,1.4532042721888188,-1.5139879742731601,CESM
5317.0,-1.598817456631977,-1.3626731418835183,0.08247545757469357,0.19377861568029175,1.531326542542395,-1.6577277873713414,CESM
5318.0,-1.5994688225851943,-1.3705667343248085,0.08247692211033798,0.19379040819679816,1.5227009967817167,-1.0091644802189657,CESM
5319.0,-1.5992198871205092,-1.3777865468456385,0.08247908711747573,0.1938017686937627,1.418026373760248,-0.8624565881931153,CESM
5320.0,-1.5980571032644721,-1.3843213633700167,0.0824815452099411,0.19381289722639622,1.374413202112808,-1.5614785159388591,CESM
5321.0,-1.5959688880073224,-1.3901430301359394,0.08248421813862089,0.19382421290996107,1.4363720373017121,-1.4368252482530228,CESM
5322.0,-1.5929580370200573,-1.395250358449727,0.08248681754882568,0.193835934127969,1.4573754575730178,-1.3945367243748394,CESM
5323.0,-1.5890363674649677,-1.3996845245460503,0.08248917068379281,0.19384749785612976,1.4581001334069357,-1.680482837366522,CESM
5324.0,-1.58423416471307,-1.403494265344763,0.08249138290640205,0.19385824899864013,1.4990101987093456,-1.1867506837761252,CESM
5325.0,-1.5785900444979781,-1.4067308339846814,0.08249332505645146,0.19386791711533571,1.542232482378519,-1.0571272327501442,CESM
5326.0,-1.5721385381590123,-1.4094604445037264,0.08249470202506923,0.19387579126676824,1.5291863589505743,-1.237636110451341,CESM
5327.0,-1.5649116040535618,-1.4117849570937553,0.08249549799711961,0.19388088752529842,1.4700439123436897,-1.4788321350687845,CESM
5328.0,-1.5569411475920805,-1.413855225970753,0.08249600139391668,0.19388251895990224,1.4323654814245668,-1.8250995449927867,CESM
5329.0,-1.5482578553444304,-1.4158075887741728,0.08249610930474348,0.19388024820591548,1.4470260756318398,-1.5288800306433266,CESM
5330.0,-1.5388922094392887,-1.417760417307228,0.08249566591129523,0.19387415759870127,1.4859839042629546,-1.3879910736628085,CESM
5331.0,-1.528882877126858,-1.4197954979908611,0.08249469265959511,0.1938649174081223,1.456661736639419,-1.1637293529044723,CESM
5332.0,-1.5182706845585026,-1.4218610985182532,0.08249322364248245,0.19385290055133692,1.4501455905887304,-1.7074347143978956,CESM
5333.0,-1.5070806326023678,-1.4238599546504658,0.08249110720669553,0.19383892935807737,1.4472153689646594,-1.676441268625341,CESM
5334.0,-1.4953362164642385,-1.4256941338441098,0.08248849823739217,0.19382466161994344,1.3711599639317456,-1.788079289723161,CESM
5335.0,-1.4830710282863109,-1.4272697023939647,0.08248567794327527,0.1938123167687753,1.4139950316562302,-1.3055873283588728,CESM
5336.0,-1.4703184451592055,-1.4285083235965506,0.08248282041537949,0.19380403937498392,1.3604824857870677,-1.0323747032667934,CESM
5337.0,-1.4570931106276004,-1.4293157758637594,0.08247989258455779,0.19380186934339644,1.4050922473575795,-1.4505582742122036,CESM
5338.0,-1.443407094322615,-1.4295195202504378,0.08247719045548382,0.19380634143230396,1.3776950821560772,-1.6901240276664276,CESM
5339.0,-1.4292830679953135,-1.4289324140374042,0.08247518862113445,0.19381789193070498,1.3174335221045366,-1.4730662896073812,CESM
5340.0,-1.4147448601112134,-1.4274262005774307,0.08247405097099286,0.19383621747118443,1.2552323938976329,-0.7318585796163068,CESM
5341.0,-1.3998044757217745,-1.4249386248874683,0.08247369738647409,0.1938604558398202,1.2885965525226701,-0.8740837033508967,CESM
5342.0,-1.3844708509169237,-1.42148296891719,0.08247421463394429,0.19388937253817082,1.2832329354225596,-1.3548114038449453,CESM
5343.0,-1.368751499610789,-1.4170973922807961,0.08247581577285576,0.19392126955128308,1.315492240333491,-1.5531694528257523,CESM
5344.0,-1.3526590650006383,-1.4118297389249272,0.08247856219457683,0.19395388368418476,1.280498555591287,-1.7383101344156173,CESM
5345.0,-1.3361987128852724,-1.405757254862282,0.08248245877401288,0.19398544028475828,1.236948114518102,-1.6909820282074066,CESM
5346.0,-1.3193641438003818,-1.398956967554078,0.08248695393203369,0.19401513365237846,1.1595606180908242,-1.856068416901827,CESM
5347.0,-1.3021560954786997,-1.3914698283778613,0.08249117262325843,0.194042712094706,1.1558967241504672,-1.8105374261179492,CESM
5348.0,-1.2845680513576219,-1.3832915994990318,0.08249438957594753,0.19406808315339583,1.1938953564008172,-1.0972405860071315,CESM
5349.0,-1.2665910589919667,-1.3744245528039005,0.082496201812513,0.19409127045199484,1.1722052046429765,-1.9002735651464353,CESM
5350.0,-1.2482158158181802,-1.3648728576012326,0.08249658604804933,0.1941128382179534,1.128948465058408,-1.9187919072565631,CESM
5351.0,-1.2294436152509554,-1.3545915401810886,0.08249550695618232,0.19413315452204205,1.1520842352498564,-1.7622144881784465,CESM
5352.0,-1.2102826846671326,-1.3434700795338612,0.08249309774946127,0.19415261248897725,1.1281452689057172,-2.19663892646271,CESM
5353.0,-1.1907443428399287,-1.3314382662671302,0.0824895230873619,0.19417163357880676,1.1120675145253422,-1.7462022097554841,CESM
5354.0,-1.170837627525926,-1.3184950918106673,0.08248483161830131,0.1941904468181446,1.0787575795966726,-1.5643565513720068,CESM
5355.0,-1.1505739208045838,-1.3046995621694975,0.08247938326533566,0.1942093048363268,0.979126739547476,-1.6878074045756788,CESM
5356.0,-1.1299663294148128,-1.290069102492998,0.08247346614318157,0.19422847591543563,0.9416521064939634,-2.1242723574650593,CESM
5357.0,-1.1090276256603635,-1.2745039353338918,0.08246747096591239,0.19424719893801967,1.0057393747671504,-1.5578273383372105,CESM
5358.0,-1.087777343176484,-1.257912496542834,0.08246185779990026,0.194264100082602,1.0330203813053043,-1.3473186529504124,CESM
5359.0,-1.066229419104899,-1.2402625566525491,0.08245700072109706,0.19427755072630526,1.091115441524073,-1.062218711321263,CESM
