idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
4902.0,-0.9429830415727197,-0.40685109157902694,0.18138242928268447,0.28248281363661026,0.917739565092339,-0.23522457020009652,ECEARTH
4903.0,-0.9637228276406822,-0.42555904084810364,0.1813899105332182,0.28250331099583675,0.8693072053434907,-0.512249223270898,ECEARTH
4904.0,-0.9842274376020123,-0.44455229811697655,0.18139648110419068,0.28251980817830213,0.9335002274928544,-0.4409871116159164,ECEARTH
4905.0,-1.0045041985606706,-0.4636759811287971,0.18140182474375216,0.2825316392365431,0.9824461233993436,-1.1939257238455177,ECEARTH
4906.0,-1.0245345212894832,-0.48278750482020283,0.1814059826786683,0.28253857696578843,0.9864777975339849,-1.5932683319119187,ECEARTH
4907.0,-1.0442916067572103,-0.5017427122609758,0.18140932521425765,0.28254098392846766,0.9481191096967433,-0.5094254018499003,ECEARTH
4908.0,-1.0637665883803564,-0.5203609499539464,0.18141178659278953,0.2825391309377847,0.8648092529798196,-0.9274260398077264,ECEARTH
4909.0,-1.0829536015167405,-0.5385317141480896,0.1814133231788455,0.2825328836590294,0.9803732188030775,-1.33805118090351,ECEARTH
4910.0,-1.1018347356914255,-0.5562467302148674,0.18141463967790222,0.2825219044667193,1.040706557036799,-0.9839651657187994,ECEARTH
4911.0,-1.1203889238470777,-0.5735131073698535,0.18141562481616272,0.2825065696435096,1.1049171935049837,-0.7375029889286973,ECEARTH
4912.0,-1.1385953051104558,-0.5903329326370045,0.1814163239071993,0.2824881452928296,1.2017446794831257,-0.8440944304547422,ECEARTH
4913.0,-1.1564335604517157,-0.6067062871013867,0.1814170771048012,0.28246880169030286,1.2246140799947998,-0.5331112889074513,ECEARTH
4914.0,-1.1738884111007541,-0.6226018306510067,0.18141786775618815,0.28245002495480476,1.2386601388214935,-0.5739703361915686,ECEARTH
4915.0,-1.190947313794637,-0.6379543506758164,0.18141866141716287,0.2824321776240728,1.2516815598321973,-1.1826226949743677,ECEARTH
4916.0,-1.207598844803418,-0.6527030752859417,0.1814197660443784,0.2824157338003008,1.1486319231249635,-0.9834094619322188,ECEARTH
4917.0,-1.2238400558380442,-0.6668344388564736,0.1814215031107387,0.2824001623466729,1.3196831414107635,-0.3800854864121685,ECEARTH
4918.0,-1.2396826635991465,-0.6803660798700122,0.18142332335843203,0.2823851898767862,1.4878602184014276,-0.25943183834645317,ECEARTH
4919.0,-1.25514059822861,-0.6932706432861877,0.18142497382115685,0.2823710884399687,1.4953974283987375,-0.08477437752576375,ECEARTH
4920.0,-1.2702258143305882,-0.7054710851530127,0.18142701120565385,0.28235861260782885,1.4602872219336367,-1.090250409800071,ECEARTH
4921.0,-1.2849567425529378,-0.7168695097455129,0.18142946407780539,0.28234819687942414,1.4239274012711778,-1.2033999414015277,ECEARTH
4922.0,-1.2993522457736282,-0.7273849618810669,0.1814324861587064,0.2823400934084396,1.395220787339901,-0.8627878745656705,ECEARTH
4923.0,-1.3134159407591635,-0.7369558141387678,0.18143618271628126,0.2823343003063498,1.3915839317179903,-1.1490372528329516,ECEARTH
4924.0,-1.3271444216322466,-0.7455186695224714,0.1814401202432869,0.2823305654868767,1.38420367532603,-1.1330322300499949,ECEARTH
4925.0,-1.3405375904165417,-0.7530546055741526,0.18144408153084007,0.28232837613401457,1.4203362283135919,-1.253723373120843,ECEARTH
4926.0,-1.3535946493196045,-0.7596333260566258,0.1814482779041465,0.28232684601061603,1.3538483325093136,-1.3306483122453974,ECEARTH
4927.0,-1.366302560652906,-0.7654061898615858,0.18145255684647701,0.28232479622578444,1.3017463230002304,-0.4747801707479532,ECEARTH
4928.0,-1.3786488459303448,-0.770525372717302,0.18145643178510396,0.28232132839079704,1.4119505236888013,-0.36731680573812,ECEARTH
4929.0,-1.3906251791914161,-0.775153440298895,0.18145952856584996,0.28231578809895175,1.4449935537913805,-0.8189898013191409,ECEARTH
4930.0,-1.4022106105647005,-0.7794156224094609,0.1814616673439503,0.2823079359972166,1.334316057787404,-1.180536442099353,ECEARTH
4931.0,-1.4133801089396052,-0.783370337217738,0.18146299457979537,0.2822979048426041,1.3172389040602248,-0.6294518958823317,ECEARTH
4932.0,-1.4241121846611773,-0.7870977349759987,0.1814637657759983,0.2822863555549787,1.3734967471709356,-0.39730596452372674,ECEARTH
4933.0,-1.434386225061704,-0.7906808904574049,0.18146415698580062,0.28227485520090123,1.4181196882554854,-1.1030869156274048,ECEARTH
4934.0,-1.4441762602809864,-0.7941722828734153,0.1814642050634887,0.28226456562950586,1.458667277422878,-0.3372518791953107,ECEARTH
4935.0,-1.4534670197078208,-0.7975820750377612,0.18146392295259228,0.28225584428291717,1.5532309654143022,-0.7918217228867311,ECEARTH
4936.0,-1.4622422101195,-0.8009239022970601,0.18146356043958764,0.2822496793521888,1.6461165673221911,-1.127897463651606,ECEARTH
4937.0,-1.4704887712405428,-0.804258880695686,0.18146336333814153,0.2822466104678801,1.6296828374534618,-0.919780623715639,ECEARTH
4938.0,-1.4782044489374033,-0.8076894982512909,0.18146332185353836,0.28224669000667835,1.581923258761146,-0.20141184739508733,ECEARTH
4939.0,-1.4853823894014395,-0.8112995991096933,0.18146323530727682,0.2822499173671049,1.4535539695462345,-0.1318300746743106,ECEARTH
4940.0,-1.492013836059546,-0.8151904244522592,0.18146315307783462,0.28225659722606283,1.375022605441968,-0.31124813283667313,ECEARTH
4941.0,-1.4980903815147781,-0.8194637382977066,0.18146289627861617,0.2822666217699937,1.4302582452360715,-0.13062293958069707,ECEARTH
4942.0,-1.5036034950423787,-0.8241811393821921,0.18146157463669352,0.2822787976944945,1.4304984014369688,-0.23346486610143538,ECEARTH
4943.0,-1.5085439072008124,-0.829397909982783,0.18145934070455608,0.28229216567507853,1.469109990795254,-0.09184321223801609,ECEARTH
4944.0,-1.5129030555319174,-0.8351522095565702,0.18145697974234734,0.28230589168364983,1.459962431078759,-0.08971623717323322,ECEARTH
4945.0,-1.5166770912522218,-0.8414909877619303,0.18145488196932233,0.28231923525754515,1.5063400733735508,-0.6584240645475329,ECEARTH
4946.0,-1.5198650961030438,-0.8483917664535628,0.18145306010389464,0.2823314939200038,1.5002062806503882,-1.1903782254795838,ECEARTH
4947.0,-1.522462719491598,-0.8557929792586126,0.1814512819970292,0.2823423379949208,1.430834648759388,-1.9754594939068564,ECEARTH
4948.0,-1.5244698804985584,-0.8636123094022465,0.18144960381919398,0.28235224058110586,1.3462975179567869,-1.860258351599812,ECEARTH
4949.0,-1.5258929199140137,-0.8717204635778728,0.1814479813575689,0.2823619635759481,1.3881910988547799,-0.9356445051267317,ECEARTH
4950.0,-1.5267153452891467,-0.8799849239346893,0.18144731575291959,0.2823723163740323,1.3726926463551872,-1.1827799932968355,ECEARTH
4951.0,-1.5269311320403276,-0.8882701495716698,0.18144789367290493,0.2823844882458044,1.289323502418709,-1.4563219285236555,ECEARTH
4952.0,-1.5265530800797975,-0.8964453820371183,0.18144874382618378,0.2823996021164895,1.183825761803134,-0.9707609234765934,ECEARTH
4953.0,-1.5255946422642015,-0.9044313042767935,0.1814491681048927,0.2824166313198294,1.2823452248316962,-0.909139800016039,ECEARTH
4954.0,-1.524069312476021,-0.9121104989131429,0.18144888365042358,0.28243289790481896,1.2596297706026653,-1.4279919579879266,ECEARTH
4955.0,-1.5219912969930225,-0.9193728845890975,0.1814480363646751,0.2824458339875713,1.295451566908101,-1.5316625180039,ECEARTH
4956.0,-1.5193790400407647,-0.9261178252123504,0.1814471838209187,0.28245343199104755,1.3578063988399676,-1.1546555721114393,ECEARTH
4957.0,-1.5162533603177923,-0.9322448486918614,0.18144657153129506,0.2824548231716785,1.3943247483721015,-1.7770925434553522,ECEARTH
4958.0,-1.512636995748354,-0.9376534390012813,0.1814459558952477,0.28245033898725924,1.446069459299638,-1.6281748647361598,ECEARTH
4959.0,-1.5085533864874505,-0.9422474995713703,0.1814453000930332,0.2824413805838307,1.4197931917520146,-1.3577293977456275,ECEARTH
4960.0,-1.5040288180527615,-0.9459788088765936,0.18144488177729057,0.2824295811995044,1.4705532192941018,-1.0105526529427296,ECEARTH
4961.0,-1.4990919181957034,-0.9489472057335242,0.18144517395121068,0.28241559176304665,1.4408563369494976,-1.0012965334793231,ECEARTH
4962.0,-1.4937614841361957,-0.951308035434239,0.1814464266184349,0.2824003910845084,1.3734313021000886,-1.095421675085046,ECEARTH
4963.0,-1.4880436308014835,-0.9532110911982266,0.18144771855695097,0.282385783205354,1.2479282778588798,-1.4728416210736137,ECEARTH
4964.0,-1.4819443515176292,-0.9547774037768165,0.1814481302613911,0.2823737044467416,1.1478627645352277,-2.1482440783213024,ECEARTH
4965.0,-1.4754695681405952,-0.956109321473585,0.18144715200940334,0.28236641731190865,1.1516525639988315,-2.033414346664463,ECEARTH
4966.0,-1.4686251287336725,-0.957278357348214,0.18144469215511533,0.2823660808693054,1.3022061569662862,-2.0535793611943745,ECEARTH
4967.0,-1.461416692402529,-0.9583477161047869,0.18144104282386397,0.2823743448737044,1.2406746154332886,-1.4645944127494848,ECEARTH
4968.0,-1.4538413936713037,-0.9594424083928164,0.18143718640719425,0.2823909800914035,1.2632008947420215,-1.4786959633974346,ECEARTH
4969.0,-1.4458952268962901,-0.9606379499684278,0.18143472863480628,0.2824132768672484,1.258862616894738,-1.4506772380712971,ECEARTH
4970.0,-1.4375798822990473,-0.9619942788763399,0.18143326598647802,0.282438856078647,1.292991290502976,-1.284510794555152,ECEARTH
4971.0,-1.4288932092981532,-0.9635709935668114,0.18143122824379776,0.28246633704948326,1.3459337751122662,-0.6383879104958098,ECEARTH
4972.0,-1.4198345575200868,-0.9653979644762809,0.18142852183676889,0.2824951152752949,1.2675360220607446,-1.7818866046708097,ECEARTH
4973.0,-1.4103996040478448,-0.967391975140719,0.1814255569032142,0.2825241789004339,1.3517230145740153,-1.7480030037584373,ECEARTH
4974.0,-1.400588927448799,-0.9694085248537654,0.18142258142093529,0.28255224188094347,1.39284442955954,-2.0142425744818335,ECEARTH
4975.0,-1.390394426200588,-0.9712905294099513,0.1814197891429409,0.2825785286762052,1.3563667504872021,-2.3714724931426705,ECEARTH
4976.0,-1.3798030424346683,-0.9729303967272148,0.18141754368912202,0.2826023138653469,1.4413695866954832,-1.8969263106341965,ECEARTH
4977.0,-1.3688029528695267,-0.9742669217327529,0.18141609688728472,0.28262209448923825,1.3218623047435134,-1.3338373613696253,ECEARTH
4978.0,-1.3573783278274933,-0.9752370650667846,0.18141542496803523,0.28263685342958655,1.2496912850080901,-0.873096558745678,ECEARTH
4979.0,-1.3455134923695489,-0.9757757695939586,0.18141568284976092,0.282646465239476,1.2465360306405664,-1.263260004400743,ECEARTH
4980.0,-1.3331993743751807,-0.9758080290779622,0.18141666563335246,0.2826510431596646,1.3415475233071292,-1.4932085916564246,ECEARTH
4981.0,-1.320429499104563,-0.9752553643707614,0.18141822436462496,0.2826514437336938,1.3501360074074737,-1.0834836857725347,ECEARTH
4982.0,-1.307197170161856,-0.9740440797620449,0.18142052076667145,0.2826493207265517,1.2991162044637816,-1.0266526826341342,ECEARTH
4983.0,-1.2934921402591828,-0.9721374485787614,0.18142345896657414,0.2826459899820567,1.2402989865036915,-0.6429964923664659,ECEARTH
4984.0,-1.2793108024790132,-0.9695489236475389,0.1814262445895029,0.282641619860867,1.2315356480674557,-0.8614927551821469,ECEARTH
4985.0,-1.2646537774865336,-0.9663364367723665,0.18142835097894675,0.28263628138557273,1.283550445217361,-0.8322917959955025,ECEARTH
4986.0,-1.2495130842171123,-0.9626447440941104,0.18142964125235952,0.2826300215108939,1.2826017064988482,-0.25018801961969256,ECEARTH
4987.0,-1.2338656899509686,-0.9586465404522194,0.18143030734881482,0.28262311132455,1.245326943697138,-1.0059876749889443,ECEARTH
4988.0,-1.2177053801360813,-0.9544213503175557,0.18143003757157314,0.2826161589179506,1.3632997750273996,-1.0150390430339522,ECEARTH
4989.0,-1.2010374695167747,-0.9500190457742032,0.1814283493293087,0.2826101566206245,1.3560879287083563,-1.0920435995338318,ECEARTH
4990.0,-1.1838676260465308,-0.9454777256900101,0.1814252114496497,0.2826062502688505,1.1634048948173363,-1.7908976096689557,ECEARTH
4991.0,-1.166201580543216,-0.9408405438073241,0.18142107267903693,0.2826055443465307,1.1086963957361164,-1.5896261234745004,ECEARTH
4992.0,-1.148044088277898,-0.9361227012234455,0.1814166907246513,0.2826089965532947,1.2036573367396153,-1.4935383383639877,ECEARTH
4993.0,-1.1294012632569048,-0.9313330578043094,0.1814124370291931,0.2826182702253561,1.1863086647316343,-1.6594195700535448,ECEARTH
4994.0,-1.1102932048069418,-0.9264464503850673,0.18140818402484873,0.28263537676407985,1.1230609443605417,-1.1015268136646597,ECEARTH
4995.0,-1.0907419473021898,-0.9213989968404969,0.18140397110731216,0.28266102049169906,1.0645375847929601,-1.059584221035654,ECEARTH
4996.0,-1.0707693538238006,-0.9161527630888481,0.18140022616547555,0.2826940965571617,0.9383248323873843,-0.9740452940920811,ECEARTH
4997.0,-1.0503956655755167,-0.9106918800139446,0.18139766200501958,0.2827308646486609,1.0497343966674344,-0.5070806880094815,ECEARTH
4998.0,-1.0296297528661862,-0.9050167631211768,0.18139620359155156,0.28276664194845846,1.0636951048109182,-0.7302280806344308,ECEARTH
4999.0,-1.0084688690034873,-0.8991281259801744,0.1813953990942218,0.28279754821033404,1.0852999977174125,-0.7555391022193473,ECEARTH
5000.0,-0.9869077026983133,-0.8930264459778062,0.1813950720787999,0.2828207838255915,1.0385564644904244,-1.7266040796997026,ECEARTH
5001.0,-0.9649296057537642,-0.8867119635426322,0.1813949246305649,0.2828347702744503,1.0313921625116864,-0.6570622571917234,ECEARTH
5002.0,-0.9425109310288543,-0.8801846814821541,0.18139477543623256,0.2828392123212798,1.097342320370623,-1.029473758707897,ECEARTH
5003.0,-0.9196309519698804,-0.8734443644317745,0.1813947881734324,0.2828350818650584,1.0353569595170349,-0.2233858430198968,ECEARTH
5004.0,-0.8962916224038422,-0.8664898678743528,0.18139468022009309,0.28282438029365525,0.8897514148819061,-0.5642719650149428,ECEARTH
5005.0,-0.8725054418875642,-0.8593170503626444,0.1813942058629857,0.28280932770332107,0.9575022430271167,-0.8608984069090885,ECEARTH
5006.0,-0.8482855815889474,-0.8519513217330588,0.18139355473411248,0.28279197865316974,1.024152534258847,-1.7594270916415162,ECEARTH
5007.0,-0.823657719242814,-0.8444346386437285,0.1813930124838685,0.28277343966387414,1.0345074624486434,-1.5187945820942852,ECEARTH
5008.0,-0.79866007498625,-0.8367745364999548,0.1813929216530589,0.2827544616405799,0.9939424021682314,-0.8193786052454516,ECEARTH
5009.0,-0.7733348136438966,-0.8289726092520504,0.18139377335608153,0.2827363954878252,0.9180100809322168,-1.2183833585234487,ECEARTH
5010.0,-0.7477361299824133,-0.8210342844787846,0.1813960538387658,0.28272113865260523,0.7990176239905192,-1.6143975711212655,ECEARTH
5011.0,-0.7219096857091224,-0.8130113592753986,0.18140034564808696,0.28270980573169346,0.649578029285895,-0.9264122163264712,ECEARTH
5012.0,-0.6958876713104885,-0.8049722728175109,0.18140622028610429,0.2827015933004019,0.6910840951692143,-0.9583309220516556,ECEARTH
5013.0,-0.669702431119194,-0.7969145056699607,0.18141324403673048,0.28269463355550045,0.7267582462491663,-0.6040745031081154,ECEARTH
5014.0,-0.6433939482841655,-0.7888109486899298,0.18142070590530449,0.282687343678775,0.7789712402875671,-0.17985496274924234,ECEARTH
5015.0,-0.6170014897715427,-0.7806271170918541,0.18142801560839933,0.2826790680293208,0.7066986876085326,-0.6230364998000063,ECEARTH
5016.0,-0.5905589050414376,-0.7722740839659118,0.18143487199961617,0.28266963387288624,0.6993212953334642,-0.6967455576485388,ECEARTH
5017.0,-0.564102433982399,-0.763634896582506,0.18144083236124567,0.2826596494000039,0.8441190158008826,-0.7701989569158664,ECEARTH
5018.0,-0.5376566910722517,-0.7545915199859005,0.1814454168503427,0.28265070324723807,0.8782141792415536,-0.974381602757036,ECEARTH
5019.0,-0.5112426432594541,-0.7450432449866735,0.18144841422498686,0.2826442905013929,0.78129060214189,-0.930517582669531,ECEARTH
5020.0,-0.48488114853030334,-0.7349727197474317,0.18144998430029374,0.2826397700808211,0.6005013864435397,-0.2681375874628856,ECEARTH
5021.0,-0.45859276611322936,-0.7243616836386425,0.1814505816102272,0.28263532063213703,0.6113546709715126,-0.5294023647432324,ECEARTH
5022.0,-0.4323841247117878,-0.713186858463304,0.1814504108227381,0.2826298416869708,0.5992078080519584,0.0030396641624681215,ECEARTH
5023.0,-0.40624102283587393,-0.7014232646875384,0.1814497198669905,0.28262313468504147,0.6306003907989839,-0.3377685974946825,ECEARTH
5024.0,-0.3801426469145949,-0.6890344148030392,0.18144862247120935,0.2826153845655668,0.6885048147074848,-0.7234271654305917,ECEARTH
5025.0,-0.3540883898398813,-0.675978702141793,0.18144685054286103,0.28260747038089057,0.6933291331903334,0.16401622998005705,ECEARTH
5026.0,-0.32808929219670363,-0.6622166265820613,0.18144438730222714,0.28260082310178264,0.5761380625641133,0.06158250324706711,ECEARTH
5027.0,-0.3021562098650972,-0.6476986574265285,0.18144163722308781,0.28259619110267764,0.6383005690470954,-0.06436122601038582,ECEARTH
5028.0,-0.2762918976398626,-0.6323936445987773,0.18143909758169174,0.28259381404571315,0.6501217818767148,-0.320875925522496,ECEARTH
5029.0,-0.25049070003331586,-0.6162079163460498,0.1814367922687233,0.28259258288601286,0.2969641405366843,-0.35488539632364274,ECEARTH
5030.0,-0.22474798134318444,-0.5989972182205571,0.1814348085913347,0.2825917032626294,0.2129464173313616,-1.3782172705727638,ECEARTH
5031.0,-0.1990503833591187,-0.5806179125698957,0.1814330984048844,0.28259137712505134,0.11056741359299797,-1.0935904920299424,ECEARTH
5032.0,-0.17337045324265737,-0.5609808580282768,0.1814315576857394,0.2825917485145475,-0.006492623685674559,-1.2358734078918412,ECEARTH
5033.0,-0.14767607591072296,-0.5400569768896719,0.1814300982821639,0.28259182269620037,0.06976047864158749,-0.020681613779616692,ECEARTH
5034.0,-0.12193825195004833,-0.5178293548818218,0.18142872577937022,0.282590923011692,0.1121685981381581,1.674800902067303,ECEARTH
