idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
5171.0,1.0490621666321283,0.1252910811667075,0.12546874882379905,0.3069698848488601,-1.122136733474684,0.3314359551255739,CANESM
5172.0,1.0345466252064095,0.11554351638251481,0.1254684912110294,0.30678724521437606,-1.03151636732579,0.34743673451893414,CANESM
5173.0,1.0198979562125157,0.11651700810334928,0.1254691375432721,0.3064828991231411,-1.0102607973864777,1.014068228871274,CANESM
5174.0,1.0051604762370274,0.12871770587490322,0.12547040467003487,0.3061495513402672,-1.121832796258448,0.1281378541182135,CANESM
5175.0,0.9903735563727638,0.15116015181913428,0.12547102720214018,0.3058847182454387,-1.157845526811472,-0.16589602157217842,CANESM
5176.0,0.975576406232326,0.18214991647638953,0.12547024106350133,0.3057369423131686,-0.9057416083769644,0.8043395868234482,CANESM
5177.0,0.9608080056932351,0.2187462668121239,0.12546793298490663,0.30570867062814494,-0.8903658318496085,0.4256563800960074,CANESM
5178.0,0.9461070859346047,0.25641183015848534,0.12546465463290554,0.30575679143301354,-0.9153145098383877,0.4881455895952379,CANESM
5179.0,0.9315116434370738,0.2898642483992171,0.1254615225652911,0.30581291370799457,-0.9601737375102422,0.16436636011592698,CANESM
5180.0,0.9170399876648274,0.31371107322797387,0.12545900957323056,0.30586472800308384,-0.8640562081910643,-0.529269046072939,CANESM
5181.0,0.9026905293299494,0.3241728894162651,0.12545705514055785,0.3059275730424673,-0.7667724342246761,-0.8755184761664937,CANESM
5182.0,0.8884615893334956,0.31998022156702755,0.1254562701103493,0.3060014284166571,-0.748093231905406,-0.5708011611429846,CANESM
5183.0,0.8743082750327427,0.30006337788032944,0.1254563747235298,0.3060940874113335,-0.7075193882166818,-0.2833792612634488,CANESM
5184.0,0.8601576517530632,0.2647403608129019,0.12545691370503562,0.3062123347391168,-0.797939402389918,0.15690565074863172,CANESM
5185.0,0.8459383888571692,0.2173934356105103,0.12545777098808847,0.30634369292304575,-0.799887720273608,0.06022876499485595,CANESM
5186.0,0.8315853426422036,0.16334612403880872,0.12545887654096144,0.30646731873729405,-0.9721263440812635,-0.10600710620681288,CANESM
5187.0,0.8170349866050669,0.10649670290591925,0.12546013257558755,0.30652563717490733,-0.9074975136406827,-0.252730159038341,CANESM
5188.0,0.8022374016322179,0.049665325574259636,0.12546121211312886,0.30645036142395454,-0.8484235234542785,-0.07710099961700698,CANESM
5189.0,0.7871546975423134,-0.004345260678489376,0.12546192094875674,0.30623552002181853,-0.8265208026228967,0.2206478124582663,CANESM
5190.0,0.7717518418056484,-0.052870660932587896,0.12546257161049468,0.3059364663237872,-0.7776074597286231,0.19897916216439465,CANESM
5191.0,0.7559877378407835,-0.09429185341226956,0.12546353902323173,0.30562587705198063,-0.8017771001169235,0.46396880812844676,CANESM
5192.0,0.7398258550991937,-0.12754024001752265,0.12546459560645784,0.3053872627539539,-0.6838203648118107,0.10787124152688972,CANESM
5193.0,0.7232473042483807,-0.15180264792981163,0.12546562214734255,0.3052860920954177,-0.750685805151433,-0.6114232277109507,CANESM
5194.0,0.7062371580871412,-0.1676220406407011,0.12546690823285384,0.3053016180735876,-0.665331193305804,-0.38486446545678243,CANESM
5195.0,0.688779089198859,-0.17538732262859236,0.1254684365065796,0.3053878244106629,-0.6986839127916271,-0.08890373242148664,CANESM
5196.0,0.6708624851024052,-0.17657458278458737,0.12546985466660457,0.3055236145215243,-0.6992522772540808,0.010075378255943316,CANESM
5197.0,0.6524777007575072,-0.17324281843691697,0.12547126565778846,0.3056809015824831,-0.7483064269564346,-0.7045785522259014,CANESM
5198.0,0.6336175947067976,-0.16789612242553792,0.12547293293043263,0.3058260310932278,-0.7395995223912788,-0.9384850808219277,CANESM
5199.0,0.6142825420014016,-0.16301317395082848,0.12547513668618376,0.3059678410792225,-0.6496634819998401,-0.20449682056839696,CANESM
5200.0,0.5944737192685643,-0.15795753645834174,0.12547796426102195,0.30610101639759435,-0.5928603343461081,-0.6435945738983724,CANESM
5201.0,0.5741809129013246,-0.1510902174152571,0.1254807119709814,0.30621314137768135,-0.6015428604191064,-0.8182710913566502,CANESM
5202.0,0.5533997055737832,-0.1422477447018607,0.1254831593303004,0.3062978487343856,-0.5773161500741293,-0.5138633370114264,CANESM
5203.0,0.5321235557763687,-0.1311708161183971,0.12548511874408166,0.3063405204752196,-0.5175810450701114,0.44462999528968045,CANESM
5204.0,0.5103243112386293,-0.11720356700327739,0.12548602298671135,0.30630419178980794,-0.5286804044160839,-0.5932436102512733,CANESM
5205.0,0.4879646298684277,-0.09964986923190614,0.12548561518446844,0.30620990520195523,-0.5300494762498393,-0.9412743947505783,CANESM
5206.0,0.4650014306534701,-0.07773859313373273,0.1254841008919102,0.3061211558129576,-0.5691174576766205,-1.094057337304621,CANESM
5207.0,0.4413952099498552,-0.05149520202441033,0.12548190617703409,0.30604095981813084,-0.5343878204055615,-0.6668433567813784,CANESM
5208.0,0.417107693917114,-0.022210941130404907,0.12547919684191902,0.30596007697908845,-0.3934835450616698,-0.9225738792404473,CANESM
5209.0,0.39210978875496616,0.008353788029109892,0.12547616175278686,0.3059164193189583,-0.3416148470688979,-1.3221160592917571,CANESM
5210.0,0.3663859164739637,0.037330671971368766,0.12547311284786397,0.30590252975673116,-0.4159006894389815,-0.44415286852721747,CANESM
5211.0,0.33992287391823156,0.06333275211223874,0.1254704293471923,0.3058946692628163,-0.42187117831401616,-0.29088160789937767,CANESM
5212.0,0.3127208857310136,0.0862125456679479,0.12546813662666978,0.30587853026085704,-0.3064187025985077,-0.10753930714602575,CANESM
5213.0,0.28479844441856567,0.10540555133768037,0.1254660369566393,0.3058543437930231,-0.20263796707139758,0.1156514527336984,CANESM
5214.0,0.2561833441806887,0.11908250062232802,0.12546415423983429,0.3058523494963922,-0.1277328082562478,0.4687342964113807,CANESM
5215.0,0.22691506621229027,0.1255285662115618,0.12546251878225356,0.3059239950838397,-0.1961738837835528,0.4336615527037727,CANESM
5216.0,0.19703920736499123,0.12427248254639595,0.12546073788207315,0.30607546384736695,-0.29641035082918105,0.33554397915541656,CANESM
5217.0,0.16660162338833426,0.11436124826682964,0.12545890306206298,0.3062746734911109,-0.24583436674937326,-0.725617155269122,CANESM
5218.0,0.13564842829845386,0.09628691910710742,0.12545776140465378,0.3064861515323486,-0.19151866593203154,-0.11580769023610145,CANESM
5219.0,0.104226329624699,0.07231542250775229,0.12545772837048122,0.3066759895903232,-0.2609429139050245,0.06125885615859311,CANESM
5220.0,0.07237972519984368,0.04644026329708188,0.12545894492660306,0.30679902946867865,-0.0869953671384601,0.7592254949320667,CANESM
5221.0,0.040144391014103,0.0231205297847122,0.1254611948338004,0.306848613474467,0.049576215002865756,1.6348306549431948,CANESM
5222.0,0.007548057699074174,0.005474490922373791,0.12546408239530243,0.30685502822931937,-0.07010602250390921,1.7617329500372172,CANESM
5223.0,-0.025380559886698354,-0.006977897356999969,0.12546676653153074,0.3068171782023166,-0.1010740397562038,0.594345111520429,CANESM
5224.0,-0.058612602854172524,-0.015307332332674811,0.12546842430990682,0.3067595124543185,0.007855367928929533,0.528509237773839,CANESM
5225.0,-0.09212038664175587,-0.020468770511477465,0.12546885893297963,0.3067183106208976,0.07331498188822884,0.4293190952736854,CANESM
5226.0,-0.125870082572406,-0.022834017442146557,0.1254683423202757,0.30668994112445114,0.0862233934788695,-0.7927575106978719,CANESM
5227.0,-0.15980714408568,-0.02193302801117837,0.12546709674062834,0.30666976990039796,0.052859138576259845,-0.6477317656773194,CANESM
5228.0,-0.1938649138318476,-0.016270822764779293,0.1254663326433828,0.3066761947044954,0.06173856067011001,-0.7900879225697142,CANESM
5229.0,-0.2279499263161409,-0.0014803739349394975,0.12546791489158676,0.30670196618853574,0.17412224190509526,0.1529491141612437,CANESM
5230.0,-0.26197231885920713,0.027083948301776517,0.1254710972629078,0.3067474530150859,0.2292776463407331,1.0724647387410415,CANESM
5231.0,-0.29589867008934595,0.07303783307418976,0.12547485431650957,0.3068346126085535,0.1870129534027692,0.3490267220656389,CANESM
5232.0,-0.3297017297040258,0.13537439686680816,0.1254787536592063,0.3069320671378202,0.15739686831636335,-0.7048660848356343,CANESM
5233.0,-0.36335358610621943,0.21014550188288117,0.12548243032737474,0.3069841090081147,0.25294836827770645,-0.5028347385114051,CANESM
5234.0,-0.3968300061739784,0.2946386146043948,0.12548544303926565,0.3069514185961718,0.34505217968423607,0.3835127117845964,CANESM
5235.0,-0.4301150355884633,0.3849691336180449,0.12548743668121612,0.30684251751409963,0.42947980170116745,0.36344881054716144,CANESM
5236.0,-0.46317254485412274,0.47383213814967834,0.12548815766431748,0.3066872486685229,0.327031523567487,0.512032463702733,CANESM
5237.0,-0.49601034994042303,0.5536083059180749,0.12548845688637386,0.30655733646405925,0.41934357960327057,1.0706823393520046,CANESM
5238.0,-0.5286317784660317,0.6193321627050115,0.12548939473721712,0.3065038967986171,0.46221063612684493,1.6113632645702924,CANESM
5239.0,-0.5609500181918262,0.6688992834794295,0.12549060189876152,0.30651118927320453,0.46598612666700145,1.2225172123147607,CANESM
5240.0,-0.5928838794207565,0.701601661351123,0.12549133539785337,0.3065624806828057,0.5082053317670983,0.8589867402624185,CANESM
5241.0,-0.6243539211797979,0.7196705184534297,0.1254914484634201,0.3066149120699011,0.5440472727688572,0.3366321058802767,CANESM
5242.0,-0.655280830396315,0.7270278879818893,0.12549144735216017,0.3066333877037417,0.570901069206042,-0.7837970711946824,CANESM
5243.0,-0.6856065129448827,0.7281991127569319,0.12549210011595882,0.3066571987665151,0.7447453109446311,-0.35354947712670454,CANESM
5244.0,-0.7153441470598819,0.7292194486318779,0.12549344680560554,0.30677355083704383,0.7062337849467485,-0.5860989346701458,CANESM
5245.0,-0.7445324135616016,0.7374866413768685,0.12549459635357726,0.3070854575347677,0.6961882116098667,-0.4444221763511828,CANESM
5246.0,-0.773214021277262,0.7571912132480003,0.1254947740388568,0.30756287425324713,0.7720576752254349,0.5711770919842091,CANESM
5247.0,-0.8014266801222096,0.7886250095213452,0.1254939052879476,0.3080959512735881,0.8038975271355111,1.1326941117332003,CANESM
5248.0,-0.8292070376551994,0.8295716157240817,0.12549253907875996,0.3085665090198949,0.8207509111590284,1.712497569960523,CANESM
5249.0,-0.8566082845574163,0.8758018862786561,0.12549070828103584,0.3088696761708888,0.8717216213223822,1.8598286925615894,CANESM
5250.0,-0.883701650255751,0.9230313719872367,0.12548781405788273,0.3089684331059174,0.7418377320865028,1.1090873379643702,CANESM
5251.0,-0.9105592440320538,0.9669747520596622,0.12548385522254177,0.30890482196890917,0.7963177308642765,1.8950063156334065,CANESM
5252.0,-0.9372530935132414,1.0033358198109008,0.12547949870585437,0.3087921834887297,0.8677278919052169,1.4202413269209453,CANESM
5253.0,-0.9638546376731456,1.0286291682326798,0.12547597731310814,0.3087645548193211,0.8729328867864855,1.260315770297622,CANESM
5254.0,-0.9904059897242702,1.0433062312281245,0.12547398424725556,0.3088328332192554,0.889059165936055,0.5952886540172702,CANESM
5255.0,-1.0168917744233767,1.049575453420315,0.12547303349681455,0.30894275975792995,0.850280363864325,0.805308968764068,CANESM
5256.0,-1.0432866724598966,1.0494906762610148,0.12547278792427805,0.3090563573157875,0.9549748725280727,1.2330526734519414,CANESM
5257.0,-1.0695699612422527,1.0439102791732295,0.12547307855768028,0.309118472628343,0.9378980189932352,1.0016638135239981,CANESM
5258.0,-1.0956925911786237,1.0332399457971093,0.12547381140717145,0.309095454438162,0.9532073384433624,0.830093169834385,CANESM
5259.0,-1.12156628630294,1.0181934449832668,0.12547486557946905,0.308973941855361,1.0422402070731343,1.3766944574015059,CANESM
5260.0,-1.1470966969708625,1.0001396325941492,0.12547654484211815,0.30873784779422697,1.075469492929191,1.2784910420698237,CANESM
5261.0,-1.172183689735119,0.9805190690834693,0.12547897543874525,0.3084221584494081,1.0437960405737317,0.6681044330924784,CANESM
5262.0,-1.1967342849887377,0.960764914332281,0.12548129843153258,0.30811590294451485,1.0914998459813048,0.973641714938629,CANESM
5263.0,-1.2206598277909892,0.9418988348788622,0.12548311187786698,0.30793356947577244,1.1351350585179034,0.5358859324250695,CANESM
5264.0,-1.2438765315077414,0.9240313501853397,0.12548465896134778,0.3079102827748247,1.1231530296287444,0.09594233445168455,CANESM
5265.0,-1.2663176563378402,0.9084105632456801,0.1254853360448838,0.3079657374705381,1.2818574338098603,0.24955758346752083,CANESM
5266.0,-1.2879215767851806,0.8962368978210682,0.1254847269159071,0.308027224852482,1.2541923753285322,0.12086702681841281,CANESM
5267.0,-1.3086268058539916,0.8888584505905143,0.12548308794799531,0.30805900998222396,1.1847261421746338,0.700029480229482,CANESM
5268.0,-1.328371966636573,0.8879207132807688,0.12548131574124827,0.30804765807850576,1.172486691353127,0.5489057645620001,CANESM
5269.0,-1.3470991798377683,0.8951140528680332,0.12548030024410123,0.30804127074732146,1.2644272322452061,0.306801330842466,CANESM
5270.0,-1.3648025057450683,0.9118848418026099,0.12547943103828804,0.3081180384423178,1.2778203648511155,1.1264424810685423,CANESM
5271.0,-1.3815188524839805,0.9372125839180128,0.12547784120070513,0.3082698237883563,1.2947593071075918,1.1487222835157826,CANESM
5272.0,-1.3972871102345736,0.9663372200965495,0.12547527138127512,0.3084491881650314,1.4044635959070828,0.23702408934929836,CANESM
5273.0,-1.412146336524613,0.9940214013071645,0.12547213143230201,0.30863992808131613,1.3909846715577274,0.10090385973795683,CANESM
5274.0,-1.426136118100617,1.0151968972805894,0.1254693298469865,0.3087877749650815,1.4203432880096432,0.7835940585787706,CANESM
5275.0,-1.4393195923186144,1.0247977788794556,0.12546709449431723,0.3088649071155775,1.5048226092426848,1.5198711820583801,CANESM
5276.0,-1.4517957909552572,1.0202438564751686,0.1254650010932812,0.308866328156121,1.4658358894563668,1.1158264824813142,CANESM
5277.0,-1.4636410913951108,1.0017579387110427,0.12546252327239651,0.30878565871256636,1.370369387302909,0.822871595561637,CANESM
5278.0,-1.47492102618627,0.9696781437558794,0.12545964660434322,0.30865275378876034,1.5125211222323716,1.2153368650118588,CANESM
5279.0,-1.485700857069899,0.9243068545105526,0.12545699108022287,0.30853270703901264,1.5905806804631062,0.9699290386489445,CANESM
5280.0,-1.4960256941020702,0.8660193630761147,0.1254551486005407,0.3085036094419854,1.5662977875011785,1.0097245129046497,CANESM
5281.0,-1.5058936199838755,0.7975719828787803,0.12545342671667778,0.3085467593921234,1.5458349388753527,0.759510515592504,CANESM
5282.0,-1.515293665116855,0.7242026248807915,0.12545115410140462,0.30857429250447355,1.5163314525333482,0.12023901172746407,CANESM
5283.0,-1.5242147143092994,0.6512560286233289,0.12544830224341452,0.3085622312819609,1.4650090289134285,0.4294323298578992,CANESM
5284.0,-1.5326441119132055,0.5838307914786796,0.12544545713223743,0.3085311629287017,1.5355433856187177,0.5819235701710632,CANESM
5285.0,-1.5405369610683322,0.5259049523876778,0.12544312927536427,0.30850035994544306,1.5726432941767998,0.9215584048930199,CANESM
5286.0,-1.5478280002885323,0.4800526795267212,0.12544110172211098,0.3085024856119411,1.6275901737706469,0.734049874108863,CANESM
5287.0,-1.5544544323729215,0.4471281310779561,0.1254396175864281,0.3085604670706328,1.5720286012388556,0.6046481748421463,CANESM
5288.0,-1.5603331179531452,0.4259725093496042,0.12543919933645062,0.30865167908414803,1.5670791135041737,0.7190764336778097,CANESM
5289.0,-1.5653654362843672,0.413614045787434,0.12544006646085704,0.30871234686358945,1.4669714041268684,0.8975189761542709,CANESM
5290.0,-1.5694923641626362,0.4068625297260118,0.12544177549292673,0.3086956566595642,1.4233882644231488,1.352448238745761,CANESM
5291.0,-1.572678815135733,0.40273408038789976,0.1254435464341184,0.3085611093524755,1.4860218880793825,0.8385165617876009,CANESM
5292.0,-1.574902355114845,0.3982878283643848,0.1254449925420054,0.30832137644341884,1.5242507730150967,1.0706541273260333,CANESM
5293.0,-1.5761599887790174,0.39078988281207233,0.1254460240689744,0.30803457889046437,1.4805628338164065,0.3657564684275648,CANESM
5294.0,-1.576438099505887,0.37950133021437776,0.1254465607591058,0.3077270898324497,1.451402934766911,-0.3735157130872471,CANESM
5295.0,-1.5757413280853483,0.36539772976107693,0.12544675618593848,0.307421531256161,1.463554632357135,0.1041036734517821,CANESM
5296.0,-1.5741056405238216,0.34940192692007127,0.12544676174315728,0.30718120370047397,1.3168310428107592,-0.29981102980706265,CANESM
5297.0,-1.5715777550652377,0.33035683232761526,0.125447172462056,0.3070688215066477,1.274228180022982,-0.7681816918999093,CANESM
5298.0,-1.5682263597047983,0.3067953627558749,0.12544810417012775,0.30712362469503696,1.3219920910232192,-1.145788055285692,CANESM
5299.0,-1.564115992607137,0.2765763521318847,0.12544936432269732,0.30737157780211155,1.363894048810841,-1.1268579139237975,CANESM
5300.0,-1.5593123122078731,0.23737342886243673,0.12545101476886109,0.30774175270115234,1.4004754707409846,-1.3701251022329006,CANESM
