idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
5186.0,1.117810067497374,0.2897785576946677,0.147483370200637,0.21279066614565462,-1.129877007611709,1.0970346117742233,CSIRO
5187.0,1.104925028913292,0.270106520044177,0.14749036966499088,0.2128495974810623,-1.0672896473743696,1.387749825314269,CSIRO
5188.0,1.0917238535528782,0.25010039597758116,0.14749776727435418,0.2129114260910321,-1.0165715417772183,1.2830601884541624,CSIRO
5189.0,1.0782386123514547,0.22974805008414664,0.14750456876903162,0.21296697091081376,-1.0288992254556204,0.9389792883565568,CSIRO
5190.0,1.0645029033508029,0.20903638806115044,0.1475103696682497,0.21301018772451152,-1.0272227963268132,0.6267814866386839,CSIRO
5191.0,1.050549726037078,0.18794786222101761,0.14751540677188876,0.21303805250276042,-1.0650455930390292,0.5041932512350642,CSIRO
5192.0,1.0363934748827124,0.16645176712743762,0.14752017496270106,0.21304957488131473,-1.0025400777308993,0.4118265966702995,CSIRO
5193.0,1.0220307685707544,0.14452916771063917,0.14752497662031824,0.213045458051277,-0.8999677113752365,1.1642862550726256,CSIRO
5194.0,1.0074678369790349,0.12216620128197334,0.14752991636595125,0.21302828690139744,-0.8786093862614133,0.3345831352506585,CSIRO
5195.0,0.9926889429756101,0.09930128579813985,0.14753512140547145,0.2130016781551968,-0.8263231429554444,-0.2493446866210025,CSIRO
5196.0,0.9776465535455631,0.07595354639018345,0.14754016180277574,0.2129693828261334,-0.8519800667549782,-1.1067517099571864,CSIRO
5197.0,0.9622928020593758,0.05217107686985672,0.14754476660294522,0.21293755853422824,-0.825565938167937,0.6288301345594188,CSIRO
5198.0,0.946584701513657,0.027960759421196624,0.14754912446322294,0.2129133663833262,-0.7835803942171821,0.2565031176732022,CSIRO
5199.0,0.9305008397509348,0.003259332885387496,0.14755312047211352,0.21290216864960582,-0.7147479039796034,0.14827139486789107,CSIRO
5200.0,0.9139963943588791,-0.021999189763673092,0.1475568937045606,0.21290244250993978,-0.7732800428420967,-0.5551753943824111,CSIRO
5201.0,0.8970056018973315,-0.04790919745239436,0.14756050889879896,0.2129087724762092,-0.6675715402608076,-0.3970836855082014,CSIRO
5202.0,0.8794897337509697,-0.07460155896294779,0.14756404561968364,0.21291643953610148,-0.7252922590297941,-0.5266797943834165,CSIRO
5203.0,0.8614190019338364,-0.10208369262867854,0.147567825468584,0.21292218044273736,-0.7602490912980976,-0.5567155562549294,CSIRO
5204.0,0.8427963083498434,-0.13022038296602012,0.1475715872378788,0.21292453252996751,-0.7309422037962706,-0.49435727080603165,CSIRO
5205.0,0.823634550686579,-0.1588684807276883,0.14757523548114465,0.21292543225464394,-0.747244516648827,-0.2770516183161815,CSIRO
5206.0,0.8039458936470276,-0.18789249725566173,0.1475791270351263,0.21292953237363932,-0.7139101069913802,-0.5518363452257156,CSIRO
5207.0,0.783739793841636,-0.21717412931625416,0.14758332220503922,0.21293939556265154,-0.6678142912074192,-0.45601883774171276,CSIRO
5208.0,0.7630367810931937,-0.24647424601965232,0.1475872199695624,0.2129527767524877,-0.5942523332731574,0.08239901413773514,CSIRO
5209.0,0.7418464853246883,-0.2755716810744544,0.14759034401576956,0.2129679143135082,-0.4990597209664761,0.20139621457138673,CSIRO
5210.0,0.7201845714094234,-0.30441716082277936,0.1475924304318932,0.21298404744876465,-0.48967880272078657,0.053991028717234005,CSIRO
5211.0,0.6980685257136158,-0.3328832980761995,0.14759339984055872,0.21300164825638396,-0.5662704845534315,-0.312447245611712,CSIRO
5212.0,0.675506140647306,-0.3607099891689237,0.14759318517879252,0.21302221287288475,-0.6212326951461701,-0.29986528807825924,CSIRO
5213.0,0.6525041427796432,-0.38761146290397,0.1475919906228349,0.21304641849053896,-0.647348674348123,0.3971402310573904,CSIRO
5214.0,0.6290669065858712,-0.4135705084371351,0.14759000763747032,0.21307283331280302,-0.5925483441171562,0.6447256289551909,CSIRO
5215.0,0.6051948828925903,-0.4387465809347874,0.14758774693089338,0.2131004122406702,-0.5425323928491524,-0.38296859780635434,CSIRO
5216.0,0.5808846335755701,-0.46340349511566437,0.14758579264496552,0.21312611739562032,-0.4982756521120555,-0.053314922569915144,CSIRO
5217.0,0.5561378105477387,-0.4877353967924777,0.14758409517891385,0.21314454453622117,-0.5067930924350743,0.12586142994297822,CSIRO
5218.0,0.5309672479690324,-0.5119141295982493,0.14758223257283973,0.2131525576620802,-0.4912197979786142,0.22049190615544761,CSIRO
5219.0,0.5053863808153934,-0.5361076280242608,0.1475802973826184,0.21315018388991092,-0.3562591103737057,-0.10458118941783659,CSIRO
5220.0,0.47940124121098165,-0.5604367953226979,0.14757851158547022,0.21313887180690566,-0.37439966312077727,-0.7284467649958902,CSIRO
5221.0,0.45301160779529687,-0.5849577211468416,0.14757650309342432,0.2131199736043442,-0.36166665217377036,-0.4776296688754179,CSIRO
5222.0,0.42623120274067533,-0.609707997393092,0.14757374036271154,0.213096690325198,-0.41806295852486114,-0.8416289742846668,CSIRO
5223.0,0.39907676064631104,-0.6346830083314947,0.14757006814999402,0.21307316550371996,-0.455424472761771,-0.6977494092058787,CSIRO
5224.0,0.3715781192211184,-0.6597428097670857,0.14756546803338896,0.2130503852699993,-0.42984953308351476,-0.026668088492206147,CSIRO
5225.0,0.3437716568147403,-0.6845363255235628,0.14756008454741454,0.21302839157335757,-0.4014894299502052,-0.1013510874049784,CSIRO
5226.0,0.31569156826923533,-0.7086303716928415,0.14755429892644006,0.21300886257808957,-0.3911890089791036,0.10052509552179385,CSIRO
5227.0,0.2873619102831947,-0.7316118454596996,0.14754869298504664,0.2129925839441813,-0.349202977856164,-0.3025152575544611,CSIRO
5228.0,0.25880520692265296,-0.7532315007100163,0.1475431424415849,0.21297846626832723,-0.31846331692047086,0.05025786300779824,CSIRO
5229.0,0.23004908754339673,-0.7734039641429532,0.14753776254209527,0.21296615851328926,-0.24690134005041608,-0.29438242984188107,CSIRO
5230.0,0.20111781532303918,-0.7921403127143756,0.14753251921322008,0.21295716591068492,-0.16779557129278497,0.050777001452581384,CSIRO
5231.0,0.17203611177842773,-0.8094385385272449,0.14752761254069613,0.2129552108934071,-0.1010999575070182,0.3821307820760987,CSIRO
5232.0,0.14284519165233964,-0.8252213711144433,0.14752303174856093,0.2129640543734441,-0.1613335800684897,-0.6085874064606293,CSIRO
5233.0,0.11356986983271987,-0.8393668511217776,0.14751877746511605,0.21298693490199835,-0.23622162072528574,-0.7461590139540518,CSIRO
5234.0,0.08423572345010716,-0.851939869981948,0.14751509072594302,0.21302225766084965,-0.0998564156740098,-0.8468985552247085,CSIRO
5235.0,0.05486741297459696,-0.8630653034721852,0.14751287210676328,0.21306495432126854,-0.0879871610337741,-1.655849828557768,CSIRO
5236.0,0.025477248613948247,-0.8726764293292165,0.1475120670398752,0.21310579180166644,-0.0011219918929687197,-1.6970375293366957,CSIRO
5237.0,-0.003916538533959101,-0.8806295290497438,0.14751156501161605,0.2131364121205894,0.04651384480442676,-1.3323104715141203,CSIRO
5238.0,-0.03329485157151891,-0.88677998690628,0.147510703378201,0.21315157643888233,0.18025834181541286,-0.9568554652988772,CSIRO
5239.0,-0.06263860970907022,-0.8909833158308154,0.14750944300934632,0.2131494999939248,0.21032166854842657,-0.7944096128385895,CSIRO
5240.0,-0.09192912796511672,-0.893142421718544,0.14750815673701798,0.21313070996774625,0.17966336536977,-1.482118252349319,CSIRO
5241.0,-0.1211493337775617,-0.8932340938222489,0.14750673512983892,0.21309650530920776,0.1683352894453228,-1.8169516808857644,CSIRO
5242.0,-0.15029540808146127,-0.8912867623133577,0.1475052219166967,0.2130490575906152,0.17160665075385637,-1.2514824767717827,CSIRO
5243.0,-0.17938438547048854,-0.8874212260719213,0.14750386093082826,0.21299149284930508,0.16833556782945888,-1.4668387911813476,CSIRO
5244.0,-0.20842056705880796,-0.8818278217253737,0.14750284309949782,0.21292878852860214,0.15622356224263534,-1.0035695616455176,CSIRO
5245.0,-0.23741557431761398,-0.8748918811399915,0.1475021474752897,0.2128659858285758,0.2225414783830313,-0.9122090687405293,CSIRO
5246.0,-0.2663899485094034,-0.8669296354129161,0.14750165404455357,0.21280779982103665,0.2612024896596391,-1.3636163165815527,CSIRO
5247.0,-0.2953654415816323,-0.8579070769541643,0.14750120748097342,0.21275569242699466,0.31167673077372937,-1.1168128074910195,CSIRO
5248.0,-0.324360123477498,-0.847717255951263,0.1475007692890732,0.21271197327051158,0.4186289143800831,-1.1105347087397284,CSIRO
5249.0,-0.35339533019074876,-0.8362340589167562,0.14750067737052083,0.21267855241894756,0.5549412960459097,-0.8450986534040114,CSIRO
5250.0,-0.38249987694142257,-0.8234183053498146,0.14750097722460037,0.21265488116945103,0.5714872645933954,-0.8493221859179108,CSIRO
5251.0,-0.41168146164769753,-0.8094675375029706,0.14750124052911748,0.21263965919806294,0.5742177951663165,-0.2484791958643087,CSIRO
5252.0,-0.4409267754932401,-0.7945263008799582,0.14750122159819537,0.2126322111071785,0.6364260658377116,-1.0002196122185723,CSIRO
5253.0,-0.47020459324569325,-0.7784817808406556,0.14750056711267148,0.2126308217479388,0.6956607070094928,-1.4053425495377105,CSIRO
5254.0,-0.4994705351976753,-0.7610969149386239,0.14749887835950562,0.21263490847352998,0.7029603560299551,-0.7390318493891493,CSIRO
5255.0,-0.5286817153252955,-0.7422164409866365,0.1474962024866626,0.2126456433524717,0.7744148766323454,-1.0862745088095753,CSIRO
5256.0,-0.5578140297943786,-0.721978106715889,0.14749277215733667,0.21266258090079643,0.7418637702730341,-0.6416498946384316,CSIRO
5257.0,-0.5868503650482402,-0.7006430995825833,0.14748906096442235,0.21268450905361377,0.7132606378090125,-0.5189079170343442,CSIRO
5258.0,-0.6157497953212513,-0.6783993423445992,0.14748572437222865,0.21270973583217506,0.7775782249050255,-0.688851027474476,CSIRO
5259.0,-0.6444674436955831,-0.6554485526456968,0.1474835932276272,0.21273619390814041,0.8388669232549566,-0.4457538308297172,CSIRO
5260.0,-0.6729591739319105,-0.6320179325902093,0.14748321801181086,0.21276180516857834,0.8431117242108247,-1.273663162485735,CSIRO
5261.0,-0.7011703624577276,-0.60842336825457,0.1474839623166248,0.21278624420493966,0.898398878659501,-1.1553828322917905,CSIRO
5262.0,-0.7290407925345064,-0.5849859295851846,0.14748510732344944,0.2128124606128603,0.8902070781527364,-0.7513954243327114,CSIRO
5263.0,-0.75651028435816,-0.5620173434705392,0.1474866026849088,0.21284634077417472,0.8484917059837072,-1.0684600678611513,CSIRO
5264.0,-0.7835277767580586,-0.5397490003810245,0.1474885705049605,0.21289120447347473,0.8677405058848044,-1.3622915954211878,CSIRO
5265.0,-0.810053534655974,-0.5184820268749524,0.1474904019642558,0.21294344363699433,0.9756931323974619,-0.7156471791815787,CSIRO
5266.0,-0.8360592845357719,-0.4985445290062944,0.14749176894027508,0.21299872660878288,0.8966955854637806,-0.6549907306660205,CSIRO
5267.0,-0.8615278725387185,-0.48017638995113265,0.14749267655243123,0.213052944966697,0.8081006070404584,-1.341679369813753,CSIRO
5268.0,-0.8864538238672596,-0.46340121578094745,0.14749280269526424,0.21310188505265867,0.9250829006441437,-1.283537900379155,CSIRO
5269.0,-0.9108362060642556,-0.44820513584971095,0.1474919935044919,0.21314245926324538,1.0507434709921626,-1.549797419557381,CSIRO
5270.0,-0.9346775977584728,-0.43456442940114764,0.14749011537910167,0.2131734308135874,1.0079190165167113,-1.6799006806615375,CSIRO
5271.0,-0.9579816048232063,-0.4224554918184709,0.1474875317366532,0.21319684062987387,0.9313821763543539,-1.7526792114247183,CSIRO
5272.0,-0.9807513637263028,-0.4119398884388237,0.14748519046563016,0.21321694673418623,0.9415204385795835,-1.007802639902686,CSIRO
5273.0,-1.0029838579844441,-0.4032226172420476,0.1474837146669615,0.21323815320161688,0.9859123348035951,-0.4919972759305945,CSIRO
5274.0,-1.0246746189732716,-0.39613636315413686,0.14748349067946326,0.21326290185266294,1.2041691680278956,0.349237461705587,CSIRO
5275.0,-1.045822769712712,-0.39036603282627325,0.1474845960059861,0.21329239623077925,1.233907620500964,0.7962112729091525,CSIRO
5276.0,-1.0664108754892827,-0.3856453111615867,0.14748719958908224,0.21332805027077417,1.2272304383572867,0.6370386640474496,CSIRO
5277.0,-1.086423365797297,-0.3816546456090371,0.14749144216124954,0.21337152789098746,1.1425825290809248,0.698025470370109,CSIRO
5278.0,-1.1058548841754547,-0.3781322250929038,0.14749722528210427,0.21342536154120095,1.1298218885107196,0.4485337005645295,CSIRO
5279.0,-1.1247046635625042,-0.3752470776853583,0.14750435442226167,0.21348842927004405,1.1722940478910757,0.27991745450004146,CSIRO
5280.0,-1.1429727717549478,-0.37334921147717975,0.147511905184591,0.2135561688879387,1.151504043944043,-0.2609661421002845,CSIRO
5281.0,-1.1606648087419686,-0.3727221977851323,0.1475191714281468,0.213625013840388,1.1309567213475815,-0.9993534689257192,CSIRO
5282.0,-1.177784904122942,-0.37343041302325475,0.1475261718986885,0.21369138222541395,1.1614532137604945,-0.1943598775637263,CSIRO
5283.0,-1.1943353964861112,-0.37552076324388,0.1475335221874125,0.2137530815492732,1.244776571426952,0.5438190085012286,CSIRO
5284.0,-1.210313185187557,-0.3792187830839703,0.14754133222530547,0.21380824872754844,1.2017898190135845,0.43114788253932673,CSIRO
5285.0,-1.225705926474165,-0.3847922975631787,0.1475486312984577,0.21385670123016803,1.1519365136636732,0.7108694101107069,CSIRO
5286.0,-1.240491868877517,-0.39243302403858293,0.1475549449418032,0.2138984563024563,1.1390138535396401,-0.30172477109814755,CSIRO
5287.0,-1.254636275263293,-0.40208595852257384,0.14756032694828908,0.21393243363956868,1.2080354361860202,-0.8893082895059374,CSIRO
5288.0,-1.2681151574834442,-0.4134969602639217,0.14756485656947746,0.2139574968945262,1.1945720845184071,-0.7629431598400803,CSIRO
5289.0,-1.2809081312547863,-0.42633688240828144,0.14756871367270333,0.2139718893712596,1.2502363798442413,-1.3781453985184504,CSIRO
5290.0,-1.2930073722668025,-0.4403780964387768,0.14757116930049932,0.2139722206156644,1.2628084847738936,-1.2323651138630982,CSIRO
5291.0,-1.304411961812215,-0.45543400974065307,0.14757158145532942,0.21395723547176074,1.2846803589802949,-1.2009723683826514,CSIRO
5292.0,-1.3151212296051205,-0.47131938883429064,0.14756980921112747,0.21392866892569312,1.2522374048488814,-1.1745204735358308,CSIRO
5293.0,-1.3251352740332565,-0.4879681618449504,0.14756620398591125,0.21389006549305134,1.262376641418516,-1.6131085366114553,CSIRO
5294.0,-1.3344665793205523,-0.5055258050083427,0.14756170335022153,0.21384557199722506,1.3421585355907424,-1.7828294755785488,CSIRO
5295.0,-1.343135134605404,-0.5239731593546019,0.14755739057925607,0.21379932135774632,1.3457537968148399,-1.4425279747446897,CSIRO
5296.0,-1.3511520792570457,-0.5431701061995365,0.14755341983056577,0.21375416725786817,1.3423456097147293,-1.8657314324366905,CSIRO
5297.0,-1.3585229039296907,-0.5630799722942247,0.14754982403370823,0.2137133028199768,1.3338039499738645,-1.2195087498354555,CSIRO
5298.0,-1.3652524710014549,-0.5838331145708966,0.14754677889988366,0.21367919752334316,1.3217726757798485,-1.3015773152379293,CSIRO
5299.0,-1.371329870850121,-0.6054604177552635,0.14754449088082497,0.2136530640894019,1.3159605026714718,-1.5222741858318152,CSIRO
5300.0,-1.3767350802290965,-0.6280458621209138,0.1475430463622637,0.21363512980573512,1.356432680987633,-1.4384452109489727,CSIRO
5301.0,-1.381455327558956,-0.6517351444624229,0.14754224467840305,0.21362636923535,1.4022844235004726,-0.8324277238643846,CSIRO
5302.0,-1.3854816358439834,-0.6765748251133898,0.14754232741472748,0.2136291184413932,1.5386776757511391,0.3121696707800127,CSIRO
5303.0,-1.3888306474155632,-0.70229654912013,0.14754375892941246,0.21364471940826485,1.5261872069626476,-0.17947417158296386,CSIRO
5304.0,-1.391532121159424,-0.7284012846745674,0.14754705077399827,0.21367457581765154,1.4549494083922572,-0.9905567147530897,CSIRO
5305.0,-1.3936121230669098,-0.7545244774905261,0.14755251852317866,0.2137191749980788,1.3705175947836423,-1.1653839427210413,CSIRO
5306.0,-1.3950719203850528,-0.7806538407673516,0.14755942365639566,0.21377608021284372,1.3249628185234137,-1.8187182509640654,CSIRO
5307.0,-1.3958978643227897,-0.8067659639174095,0.14756681105684474,0.21384362682469787,1.3742751539456206,-1.6121062369684303,CSIRO
5308.0,-1.396110805723147,-0.8325015414815687,0.14757369381616642,0.21391962614985527,1.4617893060500196,-0.3861565582756502,CSIRO
5309.0,-1.3957860386915544,-0.8575969510186344,0.14757869464466628,0.21399971606962498,1.5034513676614027,-0.284330382582792,CSIRO
5310.0,-1.3949808372315684,-0.881908141481122,0.14758092706584494,0.21407922252629058,1.5432194429596062,-1.0189858300454568,CSIRO
5311.0,-1.3937363250344534,-0.9052949770337633,0.14758036474805933,0.21415610445602454,1.44061986455689,-0.8426842808588643,CSIRO
5312.0,-1.3920932866110038,-0.9276185746238322,0.14757756513757617,0.21423107632350719,1.3769522347688279,-1.5913588554965137,CSIRO
5313.0,-1.3900904088440122,-0.9487890036817376,0.14757323806412848,0.2143040142507655,1.3430224310895815,-1.3594466602414779,CSIRO
5314.0,-1.3877604565732415,-0.9687721328534207,0.14756703707750793,0.2143730464234881,1.3342094860305656,-0.5227907130069592,CSIRO
5315.0,-1.3851351759676702,-0.9875575321477689,0.14755870467412444,0.21443817535480314,1.2531839108332747,-0.9728813356944023,CSIRO
5316.0,-1.3822559119218256,-1.0052693989156953,0.14754867467539817,0.21449928500477,1.249480149401139,-0.656840412277109,CSIRO
5317.0,-1.3791832842635625,-1.0220667302977886,0.147538274223916,0.2145572012373188,1.2794088774154744,-0.7716896919794095,CSIRO
5318.0,-1.375965917050467,-1.0379867928175088,0.1475284452655983,0.2146118425285325,1.356973302935185,-0.8907942334911388,CSIRO
5319.0,-1.3726345406972813,-1.0530149133882056,0.14751945105781916,0.2146640677941843,1.3371019665612152,-1.597930986249293,CSIRO
