idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
5311.0,-1.560368334479049,-1.1546517403688088,0.13206247222676706,0.21630185660913057,1.4670994649085909,-1.2578619710017651,GFDL_esm2m
5312.0,-1.5676149209308594,-1.152237857212042,0.13206566509165946,0.21630477882406568,1.4822641752155659,-1.4114690141502617,GFDL_esm2m
5313.0,-1.574451039526042,-1.1492036130512646,0.13206842986514913,0.21631020563997352,1.4046615803042333,-0.7011622156709976,GFDL_esm2m
5314.0,-1.580858030957528,-1.1452828670715511,0.1320709872888676,0.21631783620671324,1.4384526839055587,-1.0917548853908274,GFDL_esm2m
5315.0,-1.5868165481572416,-1.1402444523084498,0.13207346933272,0.2163275393096723,1.5159610678916928,-1.3633345681069073,GFDL_esm2m
5316.0,-1.5923041903471569,-1.1338963473342412,0.13207661109562313,0.2163390189425733,1.4821126255720827,-1.5854388228702112,GFDL_esm2m
5317.0,-1.5972737822248093,-1.1260968681490693,0.13208123656228082,0.21635149133798748,1.4442645233954996,-1.1268840673311429,GFDL_esm2m
5318.0,-1.6016792477255353,-1.1167855702879177,0.13208711824050925,0.21636390534010885,1.4691619532239568,-0.33235320738599244,GFDL_esm2m
5319.0,-1.6054935171866238,-1.105952733672895,0.13209319882613138,0.21637593809144995,1.4777368529611343,-0.5235811634545603,GFDL_esm2m
5320.0,-1.6086764338932291,-1.0937220507756231,0.13209842959263138,0.2163872024767649,1.460329760201406,-0.9715531647408081,GFDL_esm2m
5321.0,-1.6111729989010912,-1.0803346357620836,0.13210253673640118,0.21639674216580862,1.4648651228710416,-0.23647842013506842,GFDL_esm2m
5322.0,-1.6129252512922185,-1.0660640116445146,0.13210582038218469,0.21640370340066828,1.4787326461973684,0.023832309367722983,GFDL_esm2m
5323.0,-1.6138786150246367,-1.0511588404083168,0.1321089217070352,0.21640737558128054,1.43637906895506,-0.3350494812814029,GFDL_esm2m
5324.0,-1.6140167989436267,-1.0358615131487467,0.13211183717563174,0.216408202973902,1.4347142157171446,-0.5929048925222993,GFDL_esm2m
5325.0,-1.6133483144134488,-1.0204135180946965,0.13211432860594374,0.21640802265761078,1.5124684414883025,-1.403402014087839,GFDL_esm2m
5326.0,-1.6118822886804791,-1.0050379734568025,0.13211662509798824,0.216408787513585,1.6114629264306335,-1.5397538185913464,GFDL_esm2m
5327.0,-1.6096341722906937,-0.9899322070449494,0.13211890404589477,0.21641054409387153,1.6144886402400234,-1.2834410746791944,GFDL_esm2m
5328.0,-1.6066357066920496,-0.9752639562089302,0.13212044656665736,0.21641322538861607,1.6365828889617589,-1.641480504041818,GFDL_esm2m
5329.0,-1.6029127500927147,-0.9611819852552904,0.1321211553653988,0.2164166601293479,1.631100950142669,-1.522887047204379,GFDL_esm2m
5330.0,-1.5984693737457252,-0.9477845747648878,0.13212221375143596,0.21641939010207412,1.5830690530320122,-0.38387928042132236,GFDL_esm2m
5331.0,-1.5933268289669453,-0.9350745022080719,0.1321245667702663,0.21641973732460437,1.5233809091991661,-0.2179066268904129,GFDL_esm2m
5332.0,-1.587522635349999,-0.9230301845647161,0.13212809523628807,0.21641705595040944,1.54045347195804,-0.4691712248050256,GFDL_esm2m
5333.0,-1.5810878068718417,-0.9116309893191301,0.1321320975815498,0.21641204803144343,1.5656688636590692,-0.3725733854890673,GFDL_esm2m
5334.0,-1.5740270284964266,-0.9008924879096493,0.13213525439030846,0.21640595326286605,1.5987374669235865,-1.0775816851024669,GFDL_esm2m
5335.0,-1.5663342168326009,-0.8908209278529879,0.13213630253129652,0.2163997818889284,1.5936759849664288,-1.386597220751634,GFDL_esm2m
5336.0,-1.55802191175098,-0.8813575573755381,0.13213491396051544,0.21639495809934067,1.5045481452487737,-1.3272168083249278,GFDL_esm2m
5337.0,-1.5491709281123944,-0.8723520401007224,0.13213276562279513,0.21639233650779188,1.4684556961501312,-0.6030223917636851,GFDL_esm2m
5338.0,-1.5398497867853316,-0.8637070105936173,0.13212944511038635,0.21639277111988,1.475008634513001,-0.9359386277951054,GFDL_esm2m
5339.0,-1.53009302101236,-0.8554963750129956,0.1321251052560867,0.21639641797363018,1.472312577725574,-0.2685150613442191,GFDL_esm2m
5340.0,-1.5199245618855763,-0.8477765423944578,0.13212159927935763,0.21640350961526228,1.423704694510043,-0.050838647126852134,GFDL_esm2m
5341.0,-1.5093655108665185,-0.8405756190207311,0.13211982947090037,0.21641460816258482,1.4330059117508027,0.15382829453451713,GFDL_esm2m
5342.0,-1.4984194883628843,-0.8339058325873357,0.13211908628466518,0.21643121723984504,1.3420235787000607,-0.2871343083467169,GFDL_esm2m
5343.0,-1.4870886160623238,-0.8277414229419077,0.13211867830388932,0.21645424232007904,1.2982399445860564,-0.6664486573242052,GFDL_esm2m
5344.0,-1.475380490465257,-0.8220389520895097,0.13211784314280853,0.2164832465418157,1.371352982829346,-0.42514238229622,GFDL_esm2m
5345.0,-1.4633013232718932,-0.8167523516751412,0.13211607726790114,0.21651832297885665,1.3809241631006177,-0.4662654826154674,GFDL_esm2m
5346.0,-1.4508552355397757,-0.8118086817364132,0.13211304885490632,0.21655761824176778,1.334953373627978,-0.6329049891352234,GFDL_esm2m
5347.0,-1.4380638531049121,-0.8070315092041919,0.13210899754787817,0.21659680516686372,1.40612769721971,-0.3922393596436953,GFDL_esm2m
5348.0,-1.424938812905215,-0.8022129468395813,0.13210399907281675,0.21663199665637642,1.3659006067488801,-0.39748384245874974,GFDL_esm2m
5349.0,-1.4114796006337011,-0.7971448877084741,0.13209835781102985,0.21666049877999694,1.3558950004095176,-0.6993698209065652,GFDL_esm2m
5350.0,-1.3976850824788576,-0.7916191121306794,0.13209258462207352,0.2166809600728879,1.2484787896998124,-0.7157946219316558,GFDL_esm2m
5351.0,-1.383553174877124,-0.7854293043681084,0.13208688191256002,0.21669334066563992,1.1279716460662883,-0.25961991174228227,GFDL_esm2m
5352.0,-1.3690810357297878,-0.7784047909935942,0.1320816633183803,0.2166979262858199,1.129157729128197,-0.3372577205658168,GFDL_esm2m
5353.0,-1.3542553612858543,-0.7704911238362553,0.13207686953330428,0.2166948916688295,1.1649420435283522,-0.38805965420905747,GFDL_esm2m
5354.0,-1.3390646044674326,-0.7618012641429671,0.13207228151251885,0.21668420897924578,1.0728407120917562,-0.7378918821335367,GFDL_esm2m
5355.0,-1.3235211945490135,-0.7524557802127041,0.1320694784367045,0.21666581131947063,1.0839122825634053,-0.8663979268122313,GFDL_esm2m
5356.0,-1.3076073050500336,-0.7425457331617827,0.13206905680397146,0.21663948504741146,1.1163970217405428,-0.30311055651548596,GFDL_esm2m
5357.0,-1.291291178242535,-0.7321530866636665,0.1320707188129251,0.21660593192515631,1.0847525465567254,-0.8624640696017457,GFDL_esm2m
5358.0,-1.274564909574676,-0.7213509483448566,0.13207456335339487,0.2165662744602494,1.1356405778113983,-1.0141881832817337,GFDL_esm2m
5359.0,-1.257423748209589,-0.710208520000152,0.13208127528072425,0.2165226029335813,1.209281928182705,-0.6920003781479844,GFDL_esm2m
5360.0,-1.2398651787638701,-0.6987636131543047,0.1320916328811777,0.21647812796114352,1.32220907193588,0.02005359540304449,GFDL_esm2m
5361.0,-1.2219003962128085,-0.6868775659305336,0.1321044104109028,0.21643573823086742,1.2361017481834362,-0.3331109840004899,GFDL_esm2m
5362.0,-1.2035838053667587,-0.6743367174800121,0.13211633918916402,0.2163971209513027,1.1776751373689889,-0.21574156751277354,GFDL_esm2m
5363.0,-1.1849481902171277,-0.6610516274557864,0.13212633657558434,0.21636260391709722,1.268571137477066,-0.0781059402005927,GFDL_esm2m
5364.0,-1.1660090196786717,-0.6470674015329824,0.1321343820773919,0.21633206644127456,1.2080655514353404,-0.22643594715155033,GFDL_esm2m
5365.0,-1.1467769766789369,-0.6324373650253885,0.13214047127749212,0.21630670525812348,1.1381172693324282,0.36440924985964607,GFDL_esm2m
5366.0,-1.1272621114331316,-0.617214883121298,0.13214503456604823,0.21628911246667373,1.1800142484527083,-0.16736071983776402,GFDL_esm2m
5367.0,-1.1074745279585747,-0.6014530111403792,0.13214882624161192,0.21628246333230808,1.1074071066345412,-1.0315665125337095,GFDL_esm2m
5368.0,-1.0874222385733974,-0.5851798998247636,0.13215196035390012,0.21628752306844318,0.9489470105620322,-0.4428395064659858,GFDL_esm2m
5369.0,-1.06710815612446,-0.5683709748860712,0.13215386925654982,0.21630278548815784,0.9658014262992145,-0.9983197077018767,GFDL_esm2m
5370.0,-1.04653428101671,-0.5508894124667952,0.13215431522565466,0.21632613550927154,1.0591472353280942,-0.870891672606614,GFDL_esm2m
5371.0,-1.0257028073057806,-0.5325837556197834,0.13215355621684755,0.2163562701469836,1.0129548065322613,-1.2745935369700123,GFDL_esm2m
5372.0,-1.0046204258335079,-0.5133985440476619,0.13215207641898843,0.21639179255493757,0.9798544476886664,-0.6825868452755429,GFDL_esm2m
5373.0,-0.9832982072049984,-0.4933781379747952,0.1321506301194913,0.2164311643523698,1.0379486401264537,-0.7477569132292968,GFDL_esm2m
5374.0,-0.9617489461105864,-0.4726622896734761,0.13215038716037017,0.2164734242802563,0.9481718008368735,-0.7320735383409246,GFDL_esm2m
5375.0,-0.9399903597101044,-0.45151432692538157,0.13215155202360418,0.21651734275008866,0.9187128566854266,-0.7751320057220107,GFDL_esm2m
5376.0,-0.9180425424474922,-0.43021763428813947,0.13215381949082536,0.21656244166046149,0.8361732844275629,-0.06681715750035334,GFDL_esm2m
5377.0,-0.8959356710975678,-0.40904126710495226,0.13215708881423333,0.2166086595459535,0.7926757753907384,-0.35180600173432613,GFDL_esm2m
5378.0,-0.8737076825300033,-0.38819684929209386,0.1321611252271474,0.21665631902936938,0.747856389613589,-0.397123023404013,GFDL_esm2m
5379.0,-0.8513980303915137,-0.36772107753306454,0.13216545057707316,0.21670501787534327,0.6830524301089561,0.10229859486820966,GFDL_esm2m
5380.0,-0.8290425710321265,-0.34757391049154085,0.1321675283370778,0.21675288258782865,0.6659658981439511,0.04865576464251379,GFDL_esm2m
5381.0,-0.8066747369068041,-0.3276080344005563,0.13216668554994912,0.21679749060681824,0.5619042461023965,-0.019597453537382726,GFDL_esm2m
5382.0,-0.7843180596797643,-0.3077375126591096,0.13216365979086997,0.2168358354828449,0.579804727974752,-0.28182804182958004,GFDL_esm2m
5383.0,-0.7619889050717112,-0.2879190757469117,0.13215986299856436,0.21686538926569196,0.6289092489554676,-0.5486672237794711,GFDL_esm2m
5384.0,-0.7396962952659636,-0.2681097154917156,0.1321569399463264,0.21688503030039497,0.5835619571318882,-0.2304453754121001,GFDL_esm2m
5385.0,-0.7174437239196488,-0.24825638458524227,0.13215651288075664,0.21689487855787132,0.573092118336894,-1.2051249749634667,GFDL_esm2m
5386.0,-0.6952122954724814,-0.22824972728345613,0.13215852350710813,0.2168951392691194,0.5817198086786812,-1.4133234916965685,GFDL_esm2m
5387.0,-0.6729989838129149,-0.207961464085473,0.13216221250616628,0.21688694873905837,0.5379406414619821,-1.4431186578814597,GFDL_esm2m
5388.0,-0.6508230245491252,-0.1873250886891614,0.13216777276295394,0.2168722502944369,0.5573580816629006,0.6033125124733477,GFDL_esm2m
5389.0,-0.6286829942585079,-0.16637723461837456,0.1321750426588376,0.21685330471143127,0.4952839649327214,0.47549599394695047,GFDL_esm2m
5390.0,-0.6065702973763349,-0.1451476272959729,0.13218372984684776,0.21683282655589672,0.5011960253551715,-0.09039657270963415,GFDL_esm2m
5391.0,-0.5845052237490258,-0.12363202183454444,0.13219420870593399,0.21681338344714818,0.4885475589145923,0.157462551139654,GFDL_esm2m
5392.0,-0.5625150717130029,-0.10185957447862037,0.13220679769017862,0.21679794704832672,0.45570798565792775,0.24679567851259462,GFDL_esm2m
5393.0,-0.5406311219663685,-0.07993863156616327,0.13221970882045403,0.21678927372605006,0.2755672755551169,0.12571278961791407,GFDL_esm2m
5394.0,-0.5188852307275391,-0.057904972869787893,0.13223087421110097,0.21678768980043522,0.294223556453364,-0.6670834074563622,GFDL_esm2m
5395.0,-0.4973091055477929,-0.035717621885115465,0.13223876419791597,0.21679147971151452,0.3112391865755402,0.6181063389949571,GFDL_esm2m
5396.0,-0.4759342897912802,-0.013332331360676936,0.13224237480737616,0.21679979601318106,0.2969284658191556,0.6797585368978376,GFDL_esm2m
5397.0,-0.45478131652995296,0.00929498700952474,0.13224170001451302,0.2168121217537255,0.299576280115551,0.3048920585589173,GFDL_esm2m
5398.0,-0.43380503579672214,0.0322081861229063,0.13223996364572058,0.21682784850055803,0.3623865415234662,0.12561545573295946,GFDL_esm2m
5399.0,-0.4129624130886403,0.055450991928875246,0.13223787015333666,0.2168473549865545,0.3736448283029185,-0.5460012944138849,GFDL_esm2m
5400.0,-0.3922145478246674,0.07905819371112807,0.13223540998274028,0.2168716440169513,0.32226137752773887,-0.8120704472258272,GFDL_esm2m
5401.0,-0.37152309962762625,0.10296218177772799,0.1322327703326048,0.21690019027253002,0.3385952779031506,-0.897994520728854,GFDL_esm2m
5402.0,-0.3508518567062179,0.12703256448208386,0.13222970894680466,0.21693010832731507,0.34570804032422675,-0.2982554093075748,GFDL_esm2m
5403.0,-0.3301649534986038,0.15116438362720513,0.13222629928636342,0.21695616819786986,0.2411696485145731,-0.28241191508435076,GFDL_esm2m
5404.0,-0.30942650671568767,0.17525847899718713,0.13222309409545774,0.21697406244079692,0.28902181392048537,-0.2725361878292332,GFDL_esm2m
5405.0,-0.2886047264560463,0.19921564181546977,0.13222093396643747,0.2169809865339703,0.2553094089282353,0.7644650395707948,GFDL_esm2m
5406.0,-0.2676865735502859,0.22293664150972226,0.13222042983109086,0.21697581672085414,0.25979303680529603,0.04917983301068978,GFDL_esm2m
5407.0,-0.24669242061610572,0.24632225257166626,0.1322212978267448,0.21695916304496626,0.18077557247313214,-0.2992558124844638,GFDL_esm2m
5408.0,-0.22565331471133596,0.2692732815577427,0.1322228080446743,0.21693329748328055,0.13912711527627236,0.27016003605319217,GFDL_esm2m
5409.0,-0.20458237877226454,0.29169307166155556,0.1322242664911178,0.21690183762081186,0.1758223518636463,0.060487144693823935,GFDL_esm2m
5410.0,-0.18347948624494453,0.3134602129721611,0.13222470391966748,0.21686789019935845,0.16646111576621891,0.7750215704681249,GFDL_esm2m
5411.0,-0.1623605209931905,0.3344055425825117,0.13222315144158855,0.2168335957898062,0.04066126732723085,0.9112123365856556,GFDL_esm2m
5412.0,-0.14124330904133364,0.3543999090638533,0.1322193054029308,0.2168010487833121,-0.004866730796951835,0.9939763628673254,GFDL_esm2m
5413.0,-0.12012783577447765,0.37331436752191105,0.13221438225255708,0.2167730958638842,-0.10690861430470776,0.4863526621504715,GFDL_esm2m
5414.0,-0.09900775913180175,0.3909846918663388,0.13220962301475989,0.21675119056817976,-0.12829295121845902,0.6229993062911257,GFDL_esm2m
5415.0,-0.07786756746019477,0.40729997185465994,0.13220479269454044,0.2167337494440818,-0.09158455758803108,0.39759188477776775,GFDL_esm2m
5416.0,-0.05669017692548554,0.4223343521721604,0.1321998339221862,0.2167184578418171,-0.1566831698829219,0.6834215316016483,GFDL_esm2m
5417.0,-0.03545854747908497,0.4362445383263552,0.13219525939211255,0.21670370448042536,-0.13551251309354348,0.992384491985411,GFDL_esm2m
5418.0,-0.014155870946179807,0.44918866152486264,0.13219211861496716,0.21668915385105783,-0.08444946068038871,0.25901096077967084,GFDL_esm2m
5419.0,0.007219327346479793,0.4613433007476635,0.13219121353994198,0.21667558252192914,-0.1461514442560096,0.5015250063496037,GFDL_esm2m
5420.0,0.02865895978646668,0.47296165874396384,0.13219158512712034,0.2166637948877297,-0.16581935557191374,0.2482594776397573,GFDL_esm2m
5421.0,0.05016567211950882,0.48422593063900693,0.13219201920387866,0.2166545184170941,-0.18949131242573958,0.4454489700392017,GFDL_esm2m
5422.0,0.071745627958882,0.4952962336620597,0.13219205589268324,0.21664917586486754,-0.25092861203129985,-0.36015586026748053,GFDL_esm2m
5423.0,0.09338740740054335,0.5064473965777742,0.13219162360098802,0.21664939426752258,-0.25151491260811876,0.6667614481916465,GFDL_esm2m
5424.0,0.11506319296899818,0.5179710646856012,0.13219071759767645,0.216656501054048,-0.1289214030626843,0.696930145505033,GFDL_esm2m
5425.0,0.13674470917981973,0.5300754656679401,0.1321898553333644,0.21667109975111287,-0.1072264137446782,-0.019228414170522217,GFDL_esm2m
5426.0,0.15840383118573376,0.5428369457298841,0.132190039955177,0.21669261021432712,-0.16391069095684063,-0.14635073286925515,GFDL_esm2m
5427.0,0.18001874240780638,0.5562696076636127,0.1321913512838577,0.21671906588667078,-0.1776435576331838,-0.8182792779830372,GFDL_esm2m
5428.0,0.20157404446382948,0.570439007355275,0.13219277381481587,0.21674810447121556,-0.182909542271105,0.18788332128234717,GFDL_esm2m
5429.0,0.22304743470948302,0.5854251150724692,0.1321938062531547,0.21677785584096934,-0.38955219171833444,1.1981600320533627,GFDL_esm2m
5430.0,0.2444131445421655,0.6011131533240487,0.13219438865417016,0.21680648788714194,-0.4920124204638422,0.17589572550109311,GFDL_esm2m
5431.0,0.26564538058689185,0.6172648404801231,0.1321949778174011,0.21683257064152778,-0.3184754901370152,-0.12708612822778856,GFDL_esm2m
5432.0,0.28671912430817703,0.6336405488206898,0.13219622515027635,0.2168559363578963,-0.22637968140982823,-0.08320638088616546,GFDL_esm2m
5433.0,0.3076132463071394,0.6499604010827233,0.13219811912780538,0.2168771804576502,-0.19629196054888362,-0.692121725380362,GFDL_esm2m
5434.0,0.32831418674648805,0.6659017553646636,0.13220072314908748,0.2168970950714193,-0.2872128940656092,-0.638803167413079,GFDL_esm2m
5435.0,0.3488038016644906,0.6811891273565774,0.13220402725384778,0.21691581529146264,-0.390215322928992,0.14665013636952445,GFDL_esm2m
5436.0,0.36906289368879114,0.69564231436463,0.1322075306952008,0.21693139739992937,-0.39118415234869786,0.7284251974561581,GFDL_esm2m
5437.0,0.3890783736067053,0.7092366599766995,0.13221135528539324,0.2169414758552897,-0.40752950422450085,0.8058091428712888,GFDL_esm2m
5438.0,0.40884025125015305,0.7219755427012817,0.1322152628124168,0.2169448200725342,-0.37653321644942045,0.6543230203224818,GFDL_esm2m
5439.0,0.4283483970220866,0.7338641401667357,0.13221850376555225,0.21694156118411173,-0.4330780452490358,1.2553741029975585,GFDL_esm2m
5440.0,0.44761519130399713,0.7449344056998313,0.13222072223079975,0.21693243146860858,-0.4889658340615636,1.699762064632852,GFDL_esm2m
5441.0,0.4666475014445958,0.7552356207540022,0.13222211046234558,0.21691888473282445,-0.5191908917109024,1.1955071588735193,GFDL_esm2m
5442.0,0.4854596483140081,0.7647948897873877,0.13222259385846039,0.216903415485464,-0.4537530388689359,1.5944812443430656,GFDL_esm2m
5443.0,0.5040694741385904,0.773561658776805,0.13222224623762618,0.2168881914676289,-0.3704155975341165,0.650879621850642,GFDL_esm2m
5444.0,0.5224948516426845,0.7815594043153637,0.13222164272482367,0.21687415130758053,-0.4241034800265695,-0.2942699943063625,GFDL_esm2m
